"pid","garage_area","neighborhood","ms_sub_class","total_bsmt_sf","bsmt_qual","central_air","tot_rms_abv_grd","fireplaces","fireplace_qu","gr_liv_area","lot_area","year_built","overall_qual","garage_cars","garage_qual","ms_zoning","lot_config","bldg_type","sale_price"
528240130,433,"gilbert",60,847,"gd","y",7,1,"gd",1733,8577,2004,7,2,"ta","rl","inside","one_fam",NA
528458070,614,"somerst",60,756,"gd","y",7,0,"none",1547,8640,2009,7,2,"ta","fv","inside","one_fam",NA
528458110,750,"somerst",20,1566,"gd","y",7,0,"none",1566,9000,2008,8,2,"ta","fv","inside","one_fam",NA
531451280,462,"sawyer_w",60,1055,"gd","y",8,1,"ta",1845,11218,1992,6,2,"ta","rl","inside","one_fam",NA
532377100,308,"sawyer",20,1040,"ta","y",5,0,"none",1040,7500,1963,5,1,"ta","rl","corner","one_fam",NA
532479070,461,"sawyer",20,1208,"ta","y",7,2,"fa",1494,15410,1974,6,2,"ta","rl","cul_d_sac","one_fam",NA
533210060,480,"somerst",160,600,"gd","y",4,0,"none",1200,3215,2004,7,2,"ta","fv","inside","twhs_ext",NA
533212060,480,"somerst",160,600,"gd","y",4,0,"none",1236,2544,2005,6,2,"ta","fv","inside","twhs_int",NA
533221110,440,"somerst",160,756,"gd","y",5,0,"none",1512,2980,2000,6,2,"ta","fv","corner","twhs_ext",NA
533223020,484,"somerst",160,696,"gd","y",6,0,"none",1416,2572,1999,7,2,"ta","fv","fr2","twhs_int",NA
533223100,496,"somerst",160,530,"gd","y",4,0,"none",1080,2403,2003,7,2,"ta","fv","fr2","twhs_ext",NA
533238045,852,"somerst",20,1642,"ex","y",6,1,"gd",1418,12853,2010,8,3,"ta","fv","inside","one_fam",NA
533244030,592,"somerst",60,975,"gd","y",7,1,"ta",1848,7379,2000,8,2,"ta","fv","inside","one_fam",NA
533253210,484,"greens",120,1226,"gd","y",4,1,"ta",1226,3880,1978,8,2,"ta","rl","inside","twhs_int",NA
533352170,475,"sawyer",60,725,"ta","y",6,0,"none",1479,13517,1976,6,2,"ta","rl","cul_d_sac","one_fam",NA
534152070,678,"nw_ames",50,1224,"gd","y",7,1,"ta",1891,18837,1978,6,2,"ta","rl","inside","one_fam",NA
534430080,240,"n_ames",20,1078,"ta","y",5,0,"none",1078,9717,1950,5,1,"ta","rl","inside","one_fam",NA
535101020,315,"n_ames",85,1080,"ta","y",5,1,"gd",1128,11380,1966,6,1,"ta","rl","inside","one_fam",NA
535126040,578,"n_ames",20,1517,"ta","y",6,1,"gd",1888,16492,1966,6,2,"ta","rl","corner","one_fam",NA
535152050,620,"n_ames",20,1480,"gd","y",7,0,"none",1480,8197,2003,7,2,"ta","rl","inside","one_fam",NA
535180130,263,"n_ames",50,832,"ta","y",5,0,"none",1337,8382,1956,4,1,"ta","rl","inside","one_fam",NA
535304060,264,"n_ames",190,988,"ta","y",5,0,"none",988,13587,1958,5,1,"ta","rl","inside","two_fam",NA
535304180,246,"n_ames",20,1057,"ta","y",5,0,"none",1057,7922,1953,5,1,"ta","rl","inside","one_fam",NA
535327140,392,"n_ames",20,0,"none","y",5,1,"po",827,7200,1955,5,1,"ta","rl","inside","one_fam",NA
535353190,330,"n_ames",50,912,"ta","y",6,1,"gd",1458,17503,1948,6,1,"ta","rl","inside","one_fam",NA
535401080,576,"n_ames",20,1063,"ta","y",7,1,"gd",1287,9830,1959,5,2,"ta","rl","corner","one_fam",NA
535454070,720,"n_ames",50,910,"ta","y",6,0,"none",1385,8520,1952,5,2,"ta","rl","corner","one_fam",NA
535457010,440,"n_ames",20,1116,"ta","y",5,0,"none",1116,10000,1962,6,2,"ta","rl","corner","one_fam",NA
902102100,240,"old_town",50,709,"ta","y",9,2,"gd",1844,4800,1900,4,1,"ta","rm","corner","one_fam",NA
902104060,0,"old_town",50,576,"ta","y",7,0,"none",1140,8800,1910,4,0,"none","rm","corner","one_fam",NA
902106130,0,"old_town",30,936,"ta","y",5,1,"gd",936,4485,1920,5,0,"none","rm","inside","one_fam",NA
902125160,220,"old_town",30,747,"ta","y",4,0,"none",747,4608,1945,4,1,"ta","rm","corner","one_fam",NA
902128170,240,"old_town",30,788,"ta","y",4,2,"gd",804,7200,1940,5,1,"ta","rm","corner","one_fam",NA
902206040,484,"old_town",50,926,"ta","y",6,0,"none",1316,5500,1929,5,2,"ta","rm","corner","one_fam",NA
902206220,240,"old_town",50,1027,"ta","y",7,1,"gd",1633,11851,1948,5,1,"ta","rm","inside","one_fam",NA
902305110,288,"old_town",70,930,"ta","n",7,0,"none",1566,9600,1900,8,1,"ta","rm","corner","one_fam",NA
902402130,528,"old_town",70,622,"fa","y",6,0,"none",1363,7740,1910,4,2,"ta","rm","inside","one_fam",NA
902402250,560,"old_town",190,777,"ta","y",11,0,"none",2290,11340,1885,4,2,"ta","rm","inside","two_fam",NA
903206120,315,"brk_side",75,1108,"gd","n",8,1,"gd",2068,7793,1922,7,1,"ta","rl","corner","one_fam",NA
903225150,200,"brk_side",30,765,"ta","n",4,0,"none",765,5000,1925,4,1,"fa","rm","inside","one_fam",NA
903227150,240,"brk_side",50,835,"ta","y",7,2,"fa",1453,6360,1942,5,1,"ta","rm","corner","one_fam",NA
903233120,480,"brk_side",50,928,"ta","y",7,1,"gd",1536,6240,1930,5,2,"ta","rm","inside","one_fam",NA
903425110,480,"old_town",70,576,"ta","y",9,0,"none",1710,10300,1921,7,2,"ta","rm","inside","one_fam",NA
903476030,672,"old_town",190,360,"gd","y",8,1,"po",1812,7630,1900,5,2,"ta","rm","inside","two_fam",NA
904302260,0,"swisu",190,1212,"ta","n",6,0,"none",1392,9900,1915,5,0,"none","rl","inside","two_fam",NA
904352190,450,"swisu",190,856,"ta","y",7,1,"gd",1680,6048,1910,5,2,"ta","rh","corner","two_fam",NA
905101310,0,"sawyer",90,1768,"ta","n",8,0,"none",1768,10778,1968,4,0,"none","rl","inside","duplex",NA
905102060,504,"sawyer",190,1039,"ta","y",6,0,"none",1039,11625,1965,5,2,"ta","rl","inside","two_fam",NA
905105200,416,"sawyer",20,864,"ta","y",5,0,"none",892,7800,1966,5,1,"ta","rl","inside","one_fam",NA
905106170,280,"sawyer",20,864,"ta","y",4,0,"none",864,7832,1968,5,1,"ta","rl","inside","one_fam",NA
905109130,533,"clear_cr",60,1306,"ex","y",7,0,"none",2260,14000,1996,7,2,"ta","rl","inside","one_fam",NA
905378040,480,"edwards",50,972,"ta","y",8,1,"gd",1610,18600,1938,3,1,"ta","rl","inside","one_fam",NA
905426200,467,"edwards",20,663,"ta","y",6,1,"ta",1074,11479,1950,6,1,"ta","rl","inside","one_fam",NA
905452160,366,"edwards",20,1172,"ta","y",5,0,"none",1172,9525,1954,5,1,"ta","rl","inside","one_fam",NA
905453040,460,"edwards",20,1212,"gd","y",6,0,"none",1212,10420,2009,6,2,"ta","rl","corner","one_fam",NA
905453080,572,"edwards",20,1508,"gd","y",5,2,"ta",1508,17485,2009,7,2,"ta","rl","inside","one_fam",NA
905478190,308,"edwards",20,0,"none","y",6,0,"none",930,11100,1946,4,1,"ta","rl","inside","one_fam",NA
906425045,484,"sawyer_w",50,676,"fa","y",6,0,"none",1445,14235,1900,6,2,"ta","rl","inside","one_fam",NA
906477110,440,"clear_cr",80,1010,"ta","y",6,0,"none",1052,8816,1971,6,2,"ta","rl","inside","one_fam",NA
907125090,580,"collg_cr",85,870,"gd","y",4,0,"none",965,11105,1996,5,2,"gd","rl","corner","one_fam",NA
907200340,308,"collg_cr",20,894,"ta","y",5,0,"none",894,10650,1976,5,1,"ta","rl","corner","one_fam",NA
907252120,670,"collg_cr",20,1581,"gd","y",6,1,"ta",1601,11423,2001,8,2,"ta","rl","inside","one_fam",NA
907262050,613,"collg_cr",60,941,"gd","y",7,1,"ta",1829,9548,2003,7,2,"ta","rl","cul_d_sac","one_fam",NA
907290170,420,"collg_cr",120,848,"gd","y",4,0,"none",848,4435,2003,6,2,"ta","rm","inside","twhs_ext",NA
907290240,420,"collg_cr",120,848,"gd","y",3,0,"none",848,4426,2004,6,2,"ta","rm","inside","twhs_ext",NA
907401090,502,"collg_cr",20,1657,"gd","y",8,1,"ta",1668,10635,2003,8,2,"ta","rl","fr2","one_fam",NA
907414030,494,"collg_cr",20,1414,"gd","y",6,0,"none",1414,8773,2004,7,2,"ta","rl","fr2","one_fam",NA
908102300,480,"edwards",50,744,"ta","n",5,0,"none",1120,11792,1948,4,2,"ta","rl","inside","one_fam",NA
909100080,260,"swisu",30,1107,"ta","n",5,1,"gd",1296,4853,1924,5,1,"ta","rl","inside","one_fam",NA
909100110,216,"swisu",70,806,"gd","n",6,0,"none",1647,6858,1915,6,1,"ta","rl","corner","one_fam",NA
909177100,0,"swisu",90,0,"none","y",10,0,"none",2650,7200,1967,4,0,"none","rh","inside","duplex",NA
909455040,531,"blueste",120,1191,"gd","y",5,1,"ta",1191,3907,1989,8,2,"ta","rm","inside","twhs_ext",NA
909475140,484,"crawfor",20,1501,"ta","y",6,2,"ta",1801,15602,1959,7,2,"ta","rl","inside","one_fam",NA
910202060,240,"idotrr",50,796,"ta","y",7,0,"none",1154,5436,1922,4,1,"ta","rm","inside","one_fam",NA
910205120,625,"idotrr",50,629,"ta","y",5,0,"none",1107,9140,1921,6,1,"ta","rm","inside","one_fam",NA
914475090,473,"mitchel",80,1243,"ta","y",6,1,"fa",1285,9620,1977,6,2,"ta","rl","inside","one_fam",NA
914478045,888,"mitchel",80,1012,"ta","y",6,0,"none",1034,12328,1976,6,3,"ta","rl","inside","one_fam",NA
916386090,680,"timber",60,774,"ex","y",8,1,"gd",1968,12003,2009,8,3,"ta","rl","corner","one_fam",NA
916455170,510,"timber",60,817,"gd","y",8,1,"gd",1894,11316,2002,7,2,"ta","rl","corner","one_fam",NA
916475110,431,"timber",60,967,"gd","y",9,0,"none",1908,14191,2002,8,2,"ta","rl","inside","one_fam",NA
923202105,624,"mitchel",20,1430,"ex","y",7,0,"none",1430,10114,2004,5,2,"ta","rl","inside","one_fam",NA
923225390,253,"meadow_v",120,945,"gd","y",5,1,"po",945,2394,1973,5,1,"ta","rm","inside","twhs_int",NA
923230190,352,"mitchel",20,864,"ta","y",5,0,"none",874,6953,1971,5,1,"ta","rl","inside","one_fam",NA
923276030,495,"mitchel",20,833,"gd","y",5,0,"none",833,12887,1984,5,2,"ta","rl","inside","one_fam",NA
526355080,538,"n_ames",80,1952,"gd","y",9,3,"ta",2704,13860,1972,8,2,"ta","rl","inside","one_fam",NA
527110020,400,"gilbert",80,384,"gd","y",7,1,"ta",1474,8530,1995,7,2,"ta","rl","inside","one_fam",NA
527127100,564,"stone_br",120,2208,"ex","y",8,1,"gd",2522,7296,2004,8,2,"ta","rl","cul_d_sac","twhs_ext",NA
527161040,396,"gilbert",80,384,"gd","y",7,1,"ta",1382,8923,1998,7,2,"ta","rl","inside","one_fam",NA
527162120,440,"gilbert",60,952,"gd","y",7,1,"ta",1636,7500,1998,6,2,"ta","rl","inside","one_fam",NA
527163040,380,"gilbert",60,799,"gd","y",7,1,"ta",1571,7837,1993,6,2,"ta","rl","inside","one_fam",NA
527165130,400,"gilbert",20,1158,"gd","y",6,0,"none",1167,9248,1992,6,2,"ta","rl","inside","one_fam",NA
527182110,565,"stone_br",120,1220,"gd","y",4,1,"ex",1360,5814,1984,8,2,"ta","rl","cul_d_sac","twhs_ext",NA
527276160,567,"gilbert",60,1122,"gd","y",6,1,"ta",1934,11900,1977,5,2,"ta","rl","inside","one_fam",NA
527352150,529,"nw_ames",60,832,"gd","y",8,1,"ta",2050,13250,1978,7,2,"ta","rl","inside","one_fam",NA
527355150,542,"nw_ames",20,2524,"gd","y",9,1,"gd",2524,9600,1981,8,2,"ta","rl","inside","one_fam",NA
527359050,479,"nw_ames",20,1090,"gd","y",6,1,"ta",1370,10400,1976,7,2,"ta","rl","inside","one_fam",NA
527359180,484,"nw_ames",60,780,"ta","y",9,1,"ta",1868,10304,1976,5,2,"ta","rl","cul_d_sac","one_fam",NA
527365030,552,"somerst",60,832,"gd","y",8,0,"none",1935,8004,2009,8,2,"ta","fv","inside","one_fam",NA
527368010,565,"somerst",60,972,"gd","y",7,1,"gd",1811,8470,2002,8,2,"ta","fv","corner","one_fam",NA
527375100,478,"nw_ames",20,1621,"gd","y",7,2,"fa",1621,9373,1975,5,2,"ta","rl","cul_d_sac","one_fam",NA
527375180,528,"nw_ames",20,1116,"ta","y",6,1,"ta",1116,10140,1974,6,2,"ta","rl","inside","one_fam",NA
527378140,583,"nw_ames",80,689,"ta","y",7,1,"ta",2119,10448,1972,6,2,"ta","rl","corner","one_fam",NA
527402220,902,"n_ames",20,1002,"ta","y",5,0,"none",1002,8750,1970,5,2,"ta","rl","inside","one_fam",NA
527403040,440,"n_ames",20,1026,"ta","y",5,0,"none",1026,7930,1969,6,2,"ta","rl","inside","one_fam",NA
527405130,576,"n_ames",20,864,"ta","y",5,0,"none",864,7038,1970,4,2,"ta","rl","inside","one_fam",NA
527425110,576,"n_ames",20,864,"ta","y",5,0,"none",864,9000,1971,4,2,"ta","rl","fr2","one_fam",NA
527451110,440,"br_dale",160,765,"ta","y",7,0,"none",1365,2368,1970,5,2,"ta","rm","inside","twhs_ext",NA
527451640,264,"br_dale",160,483,"ta","y",5,0,"none",987,1680,1972,6,1,"ta","rm","inside","twhs_int",NA
527452060,440,"n_pk_vill",120,958,"gd","y",5,0,"none",958,4928,1976,6,2,"ta","rl","inside","twhs_ext",NA
527453060,440,"n_pk_vill",160,855,"gd","y",7,1,"ta",1456,2280,1976,6,2,"ta","rl","fr2","twhs_int",NA
527454050,440,"n_pk_vill",160,855,"ta","y",6,1,"fa",1322,2308,1974,6,2,"ta","rl","inside","twhs_ext",NA
527455060,440,"n_pk_vill",160,855,"ta","y",7,1,"ta",1441,2289,1978,6,2,"ta","rl","inside","twhs_int",NA
527455080,440,"n_pk_vill",160,855,"gd","y",6,1,"ta",1456,2364,1978,6,2,"ta","rl","inside","twhs_ext",NA
527455090,345,"n_pk_vill",120,836,"ta","y",5,0,"none",836,2104,1976,7,1,"ta","rl","inside","twhs_ext",NA
528106020,672,"nridg_ht",20,3094,"ex","y",10,2,"gd",2402,15431,2008,10,3,"ta","rl","inside","one_fam",NA
528110090,1020,"nridg_ht",60,1734,"ex","y",12,1,"gd",2822,13891,2008,9,3,"ta","rl","inside","one_fam",NA
528112040,834,"nridg_ht",20,1736,"ex","y",7,1,"gd",1736,11578,2008,9,3,"ta","rl","inside","one_fam",NA
528116010,932,"nridg_ht",20,1782,"ex","y",7,2,"gd",1782,16870,2004,8,3,"ta","rl","fr3","one_fam",NA
528142040,738,"nridg_ht",60,1462,"ex","y",10,1,"gd",2224,8834,2004,9,3,"ta","rl","inside","one_fam",NA
528142130,880,"nridg_ht",20,3206,"gd","y",7,1,"gd",1629,10655,2003,8,3,"ta","rl","inside","one_fam",NA
528166060,968,"nridg_ht",20,2392,"ex","y",8,1,"ex",2392,13472,2003,10,3,"ta","rl","inside","one_fam",NA
528166090,886,"nridg_ht",20,2452,"ex","y",10,1,"gd",2452,15274,2003,9,3,"ta","rl","corner","one_fam",NA
528174050,484,"nridg_ht",120,1358,"gd","y",6,1,"gd",1358,6904,2005,6,2,"ta","rl","inside","twhs_ext",NA
528174060,624,"nridg_ht",120,1306,"gd","y",5,1,"gd",1306,5381,2005,6,2,"ta","rl","inside","twhs_int",NA
528176030,949,"nridg_ht",20,2492,"ex","y",8,1,"ex",2492,14836,2004,10,3,"ta","rl","inside","one_fam",NA
528178010,685,"nridg_ht",20,2200,"ex","y",8,1,"gd",2200,15262,2003,8,3,"ta","rl","corner","one_fam",NA
528186010,701,"nridg_ht",20,1712,"ex","y",8,1,"gd",1712,16770,2002,8,3,"ta","rl","corner","one_fam",NA
528186180,550,"nridg_ht",120,1324,"gd","y",6,1,"gd",1324,6240,2006,8,2,"ta","rl","inside","twhs_ext",NA
528188060,474,"nridg_ht",160,764,"gd","y",6,0,"none",1626,2268,2003,7,2,"ta","rl","inside","twhs_int",NA
528218090,390,"gilbert",60,728,"gd","y",8,1,"gd",1456,10928,2005,7,2,"ta","rl","inside","one_fam",NA
528220040,392,"gilbert",60,745,"gd","y",7,1,"gd",1490,8918,2005,6,2,"ta","rl","inside","one_fam",NA
528228435,430,"blmngtn",120,1373,"gd","y",7,1,"ta",1555,3182,2005,7,2,"ta","rl","inside","twhs_ext",NA
528240030,436,"gilbert",60,868,"gd","y",7,1,"gd",1630,7984,2004,7,2,"ta","rl","inside","one_fam",NA
528240060,527,"gilbert",80,408,"gd","y",7,1,"ta",1419,7750,2002,8,2,"ta","rl","inside","one_fam",NA
528240150,434,"gilbert",60,846,"gd","y",7,1,"gd",1594,10125,2004,7,2,"ta","rl","inside","one_fam",NA
528250040,393,"gilbert",60,698,"gd","y",7,1,"ta",1342,8174,2003,7,2,"ta","rl","inside","one_fam",NA
528275070,554,"gilbert",60,952,"gd","y",8,1,"ta",2256,8795,2000,7,2,"ta","rl","inside","one_fam",NA
528275160,644,"gilbert",60,870,"ex","y",8,1,"gd",2004,12891,2002,8,3,"ta","rl","corner","one_fam",NA
528292040,502,"gilbert",60,841,"gd","y",7,1,"ta",1675,24682,1999,6,2,"ta","rl","cul_d_sac","one_fam",NA
528292070,390,"gilbert",60,992,"gd","y",8,1,"ta",2060,8755,1999,7,2,"ta","rl","fr2","one_fam",NA
528321010,810,"no_ridge",60,1462,"gd","y",9,1,"ta",2794,15138,1995,8,3,"ta","rl","inside","one_fam",NA
528327070,810,"no_ridge",60,1455,"gd","y",10,2,"ta",2687,12720,2000,8,3,"ta","rl","inside","one_fam",NA
528344040,1069,"no_ridge",60,1284,"gd","y",7,1,"ta",2450,16545,1998,8,3,"ta","rl","inside","one_fam",NA
528354050,889,"no_ridge",60,1264,"gd","y",7,1,"ta",2344,10208,1996,7,3,"ta","rl","inside","one_fam",NA
528427020,898,"somerst",20,1468,"gd","y",6,1,"gd",1468,9612,2008,8,3,"ta","rl","inside","one_fam",NA
528441090,795,"somerst",20,2458,"ex","y",9,2,"gd",2490,11128,2005,9,3,"ta","rl","corner","one_fam",NA
528456240,676,"somerst",20,1218,"gd","y",4,0,"none",1218,7862,2009,6,2,"ta","fv","inside","one_fam",NA
528458040,552,"somerst",20,1300,"gd","y",6,0,"none",1314,8640,2009,8,2,"ta","fv","inside","one_fam",NA
528458140,984,"somerst",20,1530,"gd","y",7,1,"gd",1530,12606,2007,9,3,"ta","fv","inside","one_fam",NA
528482040,711,"somerst",20,1652,"gd","y",8,1,"gd",1662,10625,2006,7,3,"ta","fv","inside","one_fam",NA
528490070,628,"somerst",60,812,"gd","y",6,0,"none",1653,8127,2003,7,2,"ta","fv","inside","one_fam",NA
531363010,576,"sawyer_w",20,1218,"gd","y",6,0,"none",1218,9605,2007,7,2,"ta","rl","corner","one_fam",NA
531363030,484,"sawyer_w",20,1141,"gd","y",6,0,"none",1141,7500,2006,7,2,"ta","rl","inside","one_fam",NA
531363050,0,"sawyer_w",20,1158,"gd","y",5,0,"none",1158,7500,2004,6,0,"none","rl","inside","one_fam",NA
531369010,478,"sawyer_w",60,835,"gd","y",8,0,"none",1812,10628,2004,7,2,"ta","rl","corner","one_fam",NA
531375130,576,"sawyer_w",20,1114,"gd","y",6,0,"none",1114,12450,2003,5,2,"ta","rl","inside","one_fam",NA
531379050,559,"sawyer_w",60,913,"gd","y",8,1,"ta",2122,11492,1996,7,2,"ta","rl","cul_d_sac","one_fam",NA
531385020,527,"sawyer_w",20,1454,"gd","y",6,1,"ta",1434,8529,2001,7,2,"ta","rl","inside","one_fam",NA
531452010,288,"sawyer_w",160,626,"gd","y",6,1,"ta",1217,10762,1980,6,1,"ta","rl","corner","twhs_ext",NA
531477020,294,"sawyer_w",20,721,"ta","y",4,0,"none",841,8400,1950,4,1,"ta","rh","inside","one_fam",NA
531479020,360,"sawyer_w",45,784,"fa","n",5,0,"none",784,9000,1928,6,2,"fa","rh","corner","one_fam",NA
532353020,400,"sawyer",20,980,"ta","y",5,0,"none",980,9750,1962,5,2,"ta","rl","inside","one_fam",NA
532376110,300,"sawyer",20,912,"ta","y",6,0,"none",912,7791,1963,5,1,"ta","rl","inside","one_fam",NA
533135020,524,"no_ridge",60,975,"gd","y",7,1,"ta",1755,11949,1991,7,2,"ta","rl","inside","one_fam",NA
533210020,528,"somerst",160,612,"gd","y",4,0,"none",1224,3000,2009,6,2,"ta","fv","inside","twhs_ext",NA
533213020,641,"somerst",120,1145,"gd","y",5,1,"gd",1256,4217,2008,6,2,"ta","fv","inside","twhs_ext",NA
533223030,506,"somerst",160,691,"gd","y",6,0,"none",1452,3768,1999,7,2,"ta","fv","fr2","twhs_ext",NA
533236050,480,"somerst",160,970,"gd","y",7,0,"none",1739,2645,1999,8,2,"ta","fv","inside","twhs_int",NA
533252040,642,"veenker",20,1694,"gd","y",5,1,"gd",1694,14694,1977,8,2,"ta","rl","inside","one_fam",NA
533254110,527,"veenker",80,392,"ta","y",5,1,"gd",2499,9600,1976,8,2,"ta","rl","fr2","one_fam",NA
534128020,784,"nw_ames",60,752,"ta","y",7,2,"ta",2067,12732,1974,7,2,"ta","rl","cul_d_sac","one_fam",NA
534128190,515,"nw_ames",60,932,"ta","y",8,1,"ta",2640,10400,1967,6,2,"ta","rl","inside","one_fam",NA
534151120,520,"nw_ames",60,908,"gd","y",8,2,"ta",2288,13774,1977,7,2,"ta","rl","inside","one_fam",NA
534226120,429,"n_ames",20,925,"ta","y",5,0,"none",925,9100,1965,5,1,"ta","rl","inside","one_fam",NA
534250400,498,"nw_ames",60,1165,"ta","y",8,1,"ta",2061,9600,1974,7,2,"ta","rl","inside","one_fam",NA
534251030,495,"nw_ames",85,1232,"gd","y",5,1,"gd",1320,16500,1971,6,2,"ta","rl","inside","one_fam",NA
534275060,396,"n_ames",20,894,"ta","y",5,1,"po",894,7436,1960,4,2,"ta","rl","inside","one_fam",NA
534276040,300,"n_ames",20,864,"ta","y",5,0,"none",864,9100,1959,6,1,"ex","rl","inside","one_fam",NA
534278070,576,"n_ames",20,1048,"ta","y",7,1,"gd",1728,13495,1956,5,2,"ta","rl","corner","one_fam",NA
534278230,888,"n_ames",90,1584,"ta","y",9,0,"none",1776,11475,1958,5,3,"ta","rl","corner","duplex",NA
534402140,480,"n_ames",20,1154,"ta","y",6,1,"po",1154,11000,1966,5,2,"ta","rl","cul_d_sac","one_fam",NA
534402170,549,"n_ames",60,744,"ta","y",7,1,"ta",2140,8970,1965,5,2,"ta","rl","corner","one_fam",NA
534431130,330,"n_ames",20,960,"ta","y",5,0,"none",960,9768,1955,5,1,"ta","rl","inside","one_fam",NA
534475185,505,"n_ames",20,1505,"ta","y",6,1,"ta",1505,12160,1953,6,2,"ta","rl","inside","one_fam",NA
534478230,264,"n_ames",20,1113,"ta","y",5,1,"gd",1113,9600,1950,5,1,"ta","rl","inside","one_fam",NA
535105100,514,"n_ames",20,1394,"gd","y",6,2,"gd",1394,9500,1963,6,2,"ta","rl","inside","one_fam",NA
535125070,542,"n_ames",20,1562,"ta","y",5,2,"gd",1567,14695,1966,6,2,"ta","rl","inside","one_fam",NA
535126100,576,"n_ames",20,1392,"fa","y",5,2,"ta",1392,13560,1968,6,2,"ta","rl","corner","one_fam",NA
535152230,442,"n_ames",20,1478,"ta","y",6,2,"gd",1478,8400,1957,6,2,"ta","rl","inside","one_fam",NA
535154130,297,"n_ames",20,988,"ta","y",6,0,"none",988,9240,1959,6,1,"ta","rl","inside","one_fam",NA
535300120,884,"n_ames",80,1362,"ta","y",6,1,"ta",1382,19296,1962,6,2,"ta","rl","corner","one_fam",NA
535302120,495,"n_ames",90,1866,"ta","y",8,0,"none",1866,9482,1958,5,2,"ta","rl","inside","duplex",NA
535304100,480,"n_ames",20,631,"ta","y",5,0,"none",1112,13070,1951,5,2,"ta","rl","corner","one_fam",NA
535352090,240,"n_ames",30,793,"ta","y",4,0,"none",793,8480,1945,5,1,"ta","rl","corner","one_fam",NA
535353240,410,"n_ames",60,699,"ta","y",6,1,"gd",1527,11419,1948,7,2,"ta","rl","corner","one_fam",NA
535376060,720,"old_town",60,676,"ta","y",7,0,"none",1352,10800,1939,5,2,"ta","rl","inside","one_fam",NA
535377150,281,"old_town",70,405,"fa","y",6,0,"none",1039,8146,1900,4,1,"ta","rl","corner","one_fam",NA
535378120,264,"old_town",30,1054,"ta","y",6,0,"none",1078,10230,1925,5,1,"ta","rl","inside","one_fam",NA
535382100,624,"old_town",70,560,"ta","y",5,0,"none",1690,7200,1910,7,2,"ta","rl","corner","one_fam",NA
535383060,0,"old_town",30,416,"fa","n",4,0,"none",599,5400,1940,2,0,"none","rl","inside","one_fam",NA
535383110,576,"old_town",30,720,"ta","n",4,0,"none",846,10800,1920,5,2,"ta","rl","inside","one_fam",NA
535426150,384,"n_ames",20,160,"gd","y",5,1,"gd",1142,9000,1958,6,1,"ta","rl","inside","one_fam",NA
535451170,420,"n_ames",90,0,"none","n",6,0,"none",1040,7200,1949,4,2,"ta","rl","inside","duplex",NA
535452140,240,"n_ames",20,732,"ta","y",4,0,"none",732,7200,1952,5,1,"ta","rl","corner","one_fam",NA
535476110,564,"n_ames",90,941,"gd","y",4,0,"none",941,8604,1978,5,2,"ta","rl","inside","duplex",NA
535476240,264,"n_ames",20,1045,"ta","y",6,1,"fa",1045,7936,1963,6,1,"ta","rl","inside","one_fam",NA
902101010,210,"old_town",50,818,"ta","y",5,0,"none",1224,3950,1926,6,1,"ta","rm","inside","one_fam",NA
902103120,324,"old_town",90,972,"ta","n",12,0,"none",1944,10307,1910,6,2,"fa","rm","inside","duplex",NA
