sale_price,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
76000,0,meadow_v,160,546,ta,y,5,0,none,1092,1476,1970,4,0,none,rm,inside,twhs_int
75500,0,meadow_v,180,630,gd,y,3,0,none,630,1491,1972,4,0,none,rm,inside,twhs_ext
159000,616,mitchel,090,1216,ta,y,10,0,none,2432,7700,1985,5,2,ta,rl,inside,duplex
161000,275,mitchel,050,864,ta,y,8,0,none,1479,10544,1969,5,1,ta,rl,inside,one_fam
157000,528,n_ames,020,1434,ta,y,7,1,gd,1434,10200,1974,6,2,ta,rl,inside,one_fam
189500,470,gilbert,060,945,gd,y,7,1,ta,1608,10179,1997,6,2,ta,rl,corner,one_fam
270000,632,gilbert,060,1008,gd,y,9,1,gd,2283,11792,2003,8,3,ta,rl,inside,one_fam
278000,499,stone_br,120,1501,gd,y,5,1,ex,1659,5664,2000,8,2,ta,rl,inside,twhs_ext
240000,495,stone_br,120,1418,gd,y,5,0,none,1478,7380,1998,8,2,ta,rl,corner,one_fam
174000,343,gilbert,060,702,gd,y,6,1,ta,1481,8125,1994,6,2,ta,rl,inside,one_fam
180500,500,gilbert,020,1424,gd,y,5,0,none,1442,11851,1990,7,2,ta,rl,corner,one_fam
501837,1166,stone_br,020,2216,ex,y,9,1,gd,2234,17423,2008,9,3,ta,rl,cul_d_sac,one_fam
260000,430,stone_br,020,1530,ex,y,7,1,gd,1530,16158,2005,7,2,ta,rl,inside,one_fam
260000,484,nw_ames,060,845,gd,y,10,1,ta,2353,13005,1980,7,2,ta,rl,corner,one_fam
200000,484,nw_ames,020,1427,ta,y,7,1,ta,1671,10928,1978,6,2,ta,rl,inside,one_fam
157000,478,nw_ames,020,1271,gd,y,7,1,ta,1601,11880,1978,7,2,ta,rl,inside,one_fam
220000,588,somerst,060,1058,gd,y,7,1,ta,1874,7500,2000,8,2,ta,fv,inside,one_fam
158000,506,nw_ames,020,1176,ta,y,5,1,ta,1193,11050,1975,7,2,ta,rl,corner,one_fam
143000,336,n_ames,020,1043,gd,y,6,0,none,1050,8510,1971,5,1,ta,rl,inside,one_fam
120500,660,n_ames,020,864,ta,y,5,0,none,864,6960,1970,4,2,ta,rl,inside,one_fam
124500,463,n_ames,020,864,ta,y,5,0,none,864,8120,1970,4,2,ta,rl,inside,one_fam
119500,264,br_dale,160,630,ta,y,6,0,none,1302,1680,1972,5,1,ta,rm,inside,twhs_int
146000,440,n_pk_vill,160,804,gd,y,7,1,ta,1548,2308,1976,6,2,ta,rl,fr2,twhs_ext
148800,656,n_ames,020,864,ta,y,5,1,ta,1120,10710,1966,5,2,ta,rl,inside,one_fam
451950,842,nridg_ht,060,1722,ex,y,10,1,gd,2296,13478,2008,10,3,ta,rl,corner,one_fam
409900,640,nridg_ht,060,1508,ex,y,10,1,gd,2520,23303,2007,8,3,ta,rl,cul_d_sac,one_fam
255500,908,nridg_ht,020,1709,ex,y,7,1,gd,1717,11146,2006,8,3,ta,rl,inside,one_fam
300000,700,nridg_ht,020,1504,ex,y,6,1,gd,1531,10872,2006,9,3,ta,rl,inside,one_fam
280000,862,nridg_ht,020,1836,ex,y,7,1,gd,1836,11362,2004,8,3,ta,rl,inside,one_fam
184500,624,nridg_ht,120,1306,gd,y,5,1,gd,1306,5122,2005,6,2,ta,rl,inside,twhs_int
212500,484,nridg_ht,120,1350,gd,y,6,1,gd,1358,10307,2007,7,2,ta,rl,inside,twhs_ext
174000,660,blmngtn,120,1373,gd,y,7,1,ta,1555,3684,2007,7,3,ta,rl,inside,twhs_ext
200000,390,gilbert,060,1010,gd,y,8,1,ta,2267,8068,2002,6,2,ta,rl,inside,one_fam
207500,626,nridg_ht,120,1314,gd,y,6,1,gd,1314,5063,2007,7,2,ta,rl,inside,twhs_int
263550,623,no_ridge,060,1173,gd,y,8,1,ta,2232,11692,1993,8,2,ta,rl,inside,one_fam
275000,972,somerst,020,1696,gd,y,7,0,none,1696,11194,2008,8,3,ta,rl,inside,one_fam
257500,726,somerst,020,1614,gd,y,7,1,gd,1658,10206,2008,8,3,ta,rl,inside,one_fam
275500,844,somerst,020,1702,gd,y,7,1,gd,1702,10130,2007,8,3,ta,rl,inside,one_fam
245000,492,somerst,020,1422,ex,y,7,1,gd,1432,9139,2006,8,2,ta,rl,inside,one_fam
370878,478,somerst,020,1766,ex,y,7,1,gd,1766,9187,2009,9,3,ta,fv,inside,one_fam
185000,400,somerst,020,1221,gd,y,6,0,none,1221,7500,2004,7,2,ta,fv,inside,one_fam
160000,612,sawyer_w,090,0,none,y,8,2,ta,1882,8250,1981,6,2,ta,rl,inside,duplex
123000,252,sawyer,020,912,ta,y,6,0,none,912,7150,1962,5,1,ta,rl,inside,one_fam
154000,441,nw_ames,060,727,ta,y,8,0,none,1556,11700,1968,6,2,ta,rl,inside,one_fam
200000,484,nw_ames,060,1107,gd,y,7,2,ta,2090,10382,1973,7,2,ta,rl,corner,one_fam
163000,502,nw_ames,020,1288,gd,y,6,1,fa,1336,9600,1969,5,2,ta,rl,inside,one_fam
130000,312,n_ames,020,864,ta,y,5,0,none,864,7130,1967,5,1,ta,rl,inside,one_fam
143000,440,n_ames,020,1568,ta,y,7,0,none,1568,9600,1967,5,2,ta,rl,inside,one_fam
140000,768,n_ames,020,1040,ta,y,6,1,gd,1362,9450,1957,4,3,ta,rl,corner,one_fam
167000,472,n_ames,020,1516,ta,y,6,0,none,1516,10004,1964,6,2,ta,rl,inside,one_fam
145100,520,n_ames,020,1292,ta,y,6,2,gd,1292,10500,1964,5,2,ta,rl,inside,one_fam
158000,645,n_ames,080,1127,ta,y,7,1,fa,1445,12095,1964,6,2,ta,rl,corner,one_fam
82500,0,brk_side,030,420,ta,y,5,0,none,708,5330,1940,4,0,none,rl,inside,one_fam
110000,352,brk_side,050,709,ta,y,5,1,ta,1203,7015,1950,5,1,ta,rl,corner,one_fam
175000,550,n_ames,020,1680,ta,y,5,0,none,1691,9900,1967,6,2,gd,rl,inside,one_fam
124000,792,n_ames,090,1584,ta,y,8,0,none,1584,8944,1967,5,3,ta,rl,inside,duplex
187500,530,n_ames,020,1453,ta,y,6,1,ta,1453,10573,1961,6,2,ta,rl,corner,one_fam
155000,297,n_ames,020,1215,ta,y,6,0,none,1215,12400,1958,6,1,ta,rl,inside,one_fam
144000,294,n_ames,020,1200,ta,y,6,2,gd,1200,10400,1956,4,1,ta,rl,corner,one_fam
129900,246,n_ames,020,1200,ta,y,6,0,none,1200,9600,1950,5,1,ta,rl,inside,one_fam
132000,240,n_ames,020,972,ta,y,5,1,gd,972,8000,1948,6,1,ta,rl,inside,one_fam
135000,180,old_town,050,660,fa,y,8,0,none,1656,10410,1916,5,1,fa,rl,inside,one_fam
78500,320,old_town,030,630,ta,y,4,0,none,725,10800,1890,3,1,ta,rl,corner,one_fam
135000,308,n_ames,020,1105,ta,y,5,0,none,1105,10454,1957,6,1,ta,rl,corner,one_fam
128000,294,n_ames,020,1041,ta,y,6,0,none,1041,7350,1958,5,1,ta,rl,inside,one_fam
132500,672,n_ames,020,1148,ta,y,6,0,none,1148,7931,1959,5,1,ta,rl,inside,one_fam
133500,384,n_ames,050,832,ta,y,6,0,none,1461,10800,1949,4,1,ta,rl,inside,one_fam
128900,162,old_town,050,901,ta,y,6,0,none,1378,4080,1935,6,1,fa,rm,inside,one_fam
150000,400,old_town,070,690,ta,y,7,1,gd,1558,6406,1939,5,2,ta,rm,inside,one_fam
80000,288,old_town,030,861,fa,y,5,0,none,861,7404,1920,4,2,ta,rm,corner,one_fam
160000,357,old_town,070,917,fa,y,8,0,none,2007,8400,1900,6,1,ta,rm,corner,one_fam
58500,0,old_town,030,624,ta,y,5,1,gd,816,3300,1910,4,0,none,c,inside,one_fam
124900,456,old_town,050,1088,ta,y,7,0,none,1869,8820,1890,5,2,ta,rm,corner,one_fam
105000,180,brk_side,030,715,ta,y,5,0,none,875,6120,1931,5,1,fa,rm,corner,one_fam
103000,539,idotrr,030,780,ta,y,5,0,none,1208,6240,1925,4,2,ta,rm,inside,one_fam
70000,0,idotrr,085,858,gd,y,5,0,none,892,5160,1923,4,0,none,rm,inside,one_fam
179000,0,edwards,090,1200,gd,y,5,0,none,1200,10800,1987,5,0,none,rl,inside,duplex
139000,288,sawyer,020,1092,ta,y,6,1,po,1092,11616,1962,5,1,ta,rl,inside,one_fam
165000,384,sawyer,080,552,ta,y,8,1,ta,1774,15400,1961,5,1,ta,rl,inside,one_fam
135000,284,edwards,020,1134,ta,y,6,0,none,1229,17140,1956,4,1,ta,rl,inside,one_fam
82500,539,edwards,030,861,ta,y,4,0,none,861,12342,1940,4,2,ta,rl,inside,one_fam
122000,498,edwards,020,0,none,y,6,0,none,1383,15635,1954,4,2,fa,rl,cul_d_sac,one_fam
84000,290,edwards,020,0,none,n,5,0,none,845,11500,1957,4,1,ta,rl,cul_d_sac,one_fam
316600,612,sawyer_w,050,1496,gd,y,5,1,gd,2132,12327,1983,8,2,gd,rl,inside,one_fam
153337,528,sawyer_w,090,1086,gd,y,6,2,ta,1224,7018,1979,5,2,ta,rl,inside,duplex
118858,400,sawyer_w,090,0,none,y,8,0,none,1535,7018,1979,5,2,ta,rl,inside,duplex
221800,810,collg_cr,020,1254,gd,y,5,0,none,1254,10324,2008,8,3,ta,rl,corner,one_fam
194500,632,collg_cr,020,1232,gd,y,6,0,none,1232,7314,2007,7,2,ta,rl,inside,one_fam
173000,440,collg_cr,060,704,gd,y,7,1,gd,1422,11646,2005,6,2,ta,rl,inside,one_fam
136500,336,collg_cr,020,864,ta,y,6,0,none,864,7000,1978,5,1,ta,rl,cul_d_sac,one_fam
133900,396,collg_cr,085,768,gd,y,5,0,none,768,7200,1972,5,1,ta,rl,inside,one_fam
250000,1231,collg_cr,020,1569,gd,y,6,0,none,1611,11664,2002,7,3,ta,rl,corner,one_fam
198500,550,collg_cr,060,840,gd,y,6,0,none,1725,8749,2002,7,2,ta,rl,inside,one_fam
213000,451,collg_cr,020,1630,gd,y,6,1,ta,1630,9750,2000,7,2,ta,rl,inside,one_fam
293200,810,collg_cr,020,1578,gd,y,7,1,gd,1602,10200,2007,8,3,ta,rl,inside,one_fam
190000,572,collg_cr,060,864,gd,y,7,0,none,1728,9313,2004,7,2,ta,rl,inside,one_fam
120000,195,edwards,020,1078,fa,y,6,0,none,1368,11767,1950,5,1,ta,rl,inside,one_fam
99900,0,edwards,030,864,fa,y,4,0,none,864,4060,1922,5,0,none,rl,corner,one_fam
145000,216,swisu,050,861,ta,y,6,1,gd,1477,6292,1928,7,1,ta,rl,inside,one_fam
158500,300,crawfor,020,1092,ta,y,6,1,gd,1152,14000,1950,6,1,ta,rl,inside,one_fam
123000,576,idotrr,070,760,ta,n,11,0,none,2168,8660,1900,5,2,ta,rm,inside,one_fam
75000,200,idotrr,030,572,ta,n,4,0,none,572,10200,1925,4,1,ta,c,inside,one_fam
57625,280,idotrr,030,0,none,n,4,0,none,810,21780,1910,2,1,ta,i,inside,one_fam
251000,642,mitchel,060,1107,gd,y,7,1,ta,2052,10125,2000,8,3,ta,rl,inside,one_fam
173000,541,mitchel,085,957,gd,y,5,2,fa,1287,9360,1977,6,2,ta,rl,inside,one_fam
375000,513,timber,020,2136,gd,y,8,2,gd,2036,215245,1965,7,2,ta,rl,inside,one_fam
175000,576,timber,020,1392,gd,y,6,1,ta,1412,11457,1988,6,2,ta,rl,corner,one_fam
170000,486,timber,060,912,gd,y,9,0,none,2014,9157,2003,7,2,ta,rl,corner,one_fam
425000,920,timber,020,1978,ex,y,7,1,gd,1978,12633,2007,9,3,ta,rl,inside,one_fam
130000,288,mitchel,020,864,ta,y,5,0,none,874,9858,1968,5,1,ta,rl,inside,one_fam
160000,504,mitchel,020,1188,ta,y,7,1,po,1404,13383,1969,5,2,ta,rl,inside,one_fam
143000,480,mitchel,050,796,gd,y,5,0,none,1362,14115,1993,5,2,ta,rl,inside,one_fam
237500,550,n_ames,020,1205,ta,y,7,2,gd,2117,12925,1970,6,2,ta,rl,corner,one_fam
187500,470,gilbert,060,926,ta,y,7,1,ta,1604,8702,1997,6,2,ta,rl,inside,one_fam
177900,404,gilbert,020,1348,gd,y,7,0,none,1384,14137,1996,5,2,ta,rl,inside,one_fam
247900,528,stone_br,120,1664,ex,y,6,1,ta,1682,6264,1997,8,2,ta,rl,corner,one_fam
189000,472,stone_br,120,1228,gd,y,5,1,gd,1228,4671,1988,8,2,ta,rl,inside,twhs_ext
188500,462,stone_br,120,1337,gd,y,5,1,ta,1337,5950,1989,8,2,ta,rl,inside,twhs_ext
334000,557,stone_br,120,1710,ex,y,6,1,gd,1710,8118,2007,9,2,ta,rl,inside,twhs_ext
226500,528,nw_ames,020,1675,gd,y,6,1,ex,1688,12680,1988,7,2,ta,rl,inside,one_fam
220000,551,nw_ames,020,1782,gd,y,6,1,ta,1782,14450,1979,7,2,ta,rl,inside,one_fam
157000,439,nw_ames,020,1176,gd,y,5,1,fa,1178,10000,1973,5,2,ta,rl,inside,one_fam
133000,480,n_ames,090,896,gd,y,8,0,none,1792,9000,1974,5,2,ta,rl,fr2,duplex
394617,774,nridg_ht,020,1932,ex,y,7,1,gd,1932,12444,2008,8,3,ta,rl,fr2,one_fam
317500,905,nridg_ht,020,1582,ex,y,7,0,none,1582,12704,2007,8,3,ta,rl,inside,one_fam
417500,650,nridg_ht,020,2418,ex,y,9,1,ex,2464,13693,2007,8,3,ta,rl,inside,one_fam
316000,756,nridg_ht,060,1148,ex,y,9,1,gd,2332,10574,2004,8,3,ta,rl,inside,one_fam
370000,795,nridg_ht,060,1765,ex,y,9,1,gd,2690,16451,2003,8,3,ta,rl,corner,one_fam
336860,870,nridg_ht,120,1858,gd,y,7,1,gd,1866,10110,2008,9,3,ta,rl,inside,twhs_ext
187687,428,blmngtn,020,1146,gd,y,5,1,gd,1246,3710,2007,7,2,ta,rl,inside,one_fam
193000,398,gilbert,060,839,ta,y,8,1,ta,1593,7415,2004,6,2,ta,rl,inside,one_fam
284500,516,no_ridge,075,1173,gd,y,9,1,ta,2199,9660,1997,8,2,ta,rl,inside,one_fam
287500,783,no_ridge,060,1080,gd,y,9,1,gd,2197,10010,1993,7,3,ta,rl,inside,one_fam
271000,525,no_ridge,060,1223,gd,y,5,2,ta,2127,10944,1994,7,2,ta,rl,inside,one_fam
227680,554,somerst,020,1417,gd,y,6,0,none,1428,12274,2008,7,2,ta,rl,fr2,one_fam
257000,851,somerst,060,1341,gd,y,7,1,gd,1861,9801,2007,8,3,ta,rl,inside,one_fam
250000,936,somerst,060,1026,gd,y,9,1,gd,1958,10625,2005,7,3,ta,fv,inside,one_fam
205950,562,somerst,060,813,gd,y,7,0,none,1665,8125,2007,7,2,ta,fv,inside,one_fam
256000,660,somerst,020,1660,gd,y,7,1,gd,1660,10625,2007,8,3,ta,fv,inside,one_fam
163000,474,sawyer_w,060,886,gd,y,7,0,none,1680,8480,1993,6,2,ta,rl,inside,one_fam
179200,496,sawyer_w,020,1278,gd,y,6,0,none,1294,7153,1991,6,2,ta,rl,inside,one_fam
153900,530,sawyer_w,120,1199,gd,y,5,0,none,1199,7892,1993,6,2,ta,rl,inside,twhs_ext
372500,636,no_ridge,060,1848,gd,y,10,1,ex,2786,11025,1993,9,2,ta,rl,inside,one_fam
171900,625,somerst,160,625,gd,y,5,0,none,1250,4017,2006,7,2,ta,fv,inside,twhs_ext
146000,540,somerst,160,689,gd,y,5,0,none,1392,3604,2007,7,2,ta,fv,corner,twhs_ext
300000,495,somerst,120,1614,gd,y,5,1,ta,1638,4765,2000,9,2,ta,fv,inside,twhs_ext
150000,864,veenker,060,994,gd,y,9,1,gd,2944,24572,1977,9,3,ta,rl,cul_d_sac,one_fam
145000,528,nw_ames,020,1258,ta,y,5,0,none,1258,11040,1971,6,2,ta,rl,inside,one_fam
170000,464,nw_ames,060,825,gd,y,7,0,none,1670,13355,1971,7,2,ta,rl,inside,one_fam
178400,588,n_ames,085,944,ta,y,6,0,none,999,12122,1961,7,2,ta,rl,corner,one_fam
141500,450,n_ames,020,1296,ta,y,6,0,none,1496,9600,1960,5,2,ta,rl,inside,one_fam
166000,458,n_ames,020,1392,ta,y,6,2,gd,1392,11900,1957,6,2,ta,rl,corner,one_fam
130000,400,n_ames,020,984,ta,n,5,0,none,950,12774,1953,5,2,ta,rl,inside,one_fam
114000,288,old_town,050,747,ta,y,5,0,none,1159,7506,1925,5,1,fa,rl,corner,one_fam
138000,576,n_ames,050,768,ta,y,5,0,none,1320,8064,1948,6,2,ta,rl,inside,one_fam
136870,264,n_ames,020,1117,ta,y,6,0,none,1117,7590,1963,5,1,ta,rl,inside,one_fam
157500,686,old_town,070,650,ta,y,8,1,po,1539,10440,1904,5,2,gd,rm,inside,one_fam
122600,400,old_town,050,780,ta,y,6,0,none,1323,9184,1948,5,2,ta,rm,inside,one_fam
200000,484,old_town,050,1362,gd,y,6,0,none,2082,11426,2003,7,2,ta,rm,inside,one_fam
95000,0,old_town,050,684,fa,y,5,0,none,1080,5914,1890,5,0,none,rm,inside,one_fam
107900,281,old_town,020,901,ta,y,4,0,none,901,6000,1954,4,1,fa,rm,corner,one_fam
65000,0,old_town,020,448,fa,y,6,0,none,1588,12205,1949,3,0,none,rm,inside,one_fam
114000,308,old_town,050,346,ta,y,5,0,none,1017,9143,1900,5,1,ta,rm,corner,one_fam
129400,0,old_town,070,572,fa,y,7,0,none,1540,6000,1905,5,0,none,rm,corner,one_fam
55000,400,old_town,070,723,fa,n,5,0,none,1086,11340,1920,2,2,fa,rm,inside,one_fam
184000,342,old_town,070,1313,ta,y,10,1,gd,2495,10800,1890,7,2,ta,rm,inside,one_fam
131500,352,old_town,050,1050,ta,n,7,0,none,1795,12150,1954,5,1,fa,rm,inside,one_fam
115500,308,old_town,020,869,ta,y,5,0,none,1093,8516,1958,4,1,ta,rm,inside,one_fam
106900,200,brk_side,070,554,ta,y,6,0,none,1290,5870,1900,6,1,fa,rm,corner,one_fam
150000,400,brk_side,050,989,ta,y,7,1,gd,2009,6240,1939,7,2,ta,rm,inside,one_fam
207000,370,brk_side,050,833,ta,y,8,1,gd,1848,13053,1923,6,2,ta,rl,inside,one_fam
160000,360,old_town,060,1242,ta,y,8,0,none,1984,8094,1910,6,1,none,rm,inside,two_fam
127500,228,old_town,050,796,gd,y,7,0,none,1609,4347,1910,6,1,fa,rm,inside,one_fam
89500,0,idotrr,050,319,ta,y,6,0,none,1406,7920,1920,6,0,none,rm,inside,one_fam
85000,576,idotrr,030,451,fa,y,5,0,none,759,10320,1912,5,2,ta,rm,inside,one_fam
135000,312,sawyer,050,720,ta,y,7,1,gd,1271,21286,1948,5,1,ta,rl,inside,one_fam
144900,300,sawyer,020,960,ta,y,6,0,none,960,9239,1963,5,1,ta,rl,inside,one_fam
173000,431,clear_cr,120,1291,gd,y,6,1,gd,1291,2887,1996,6,2,ta,rl,inside,one_fam
245000,478,clear_cr,020,1524,gd,y,7,2,gd,1524,20270,1979,7,2,ta,rl,cul_d_sac,one_fam
241500,439,clear_cr,020,1385,gd,y,5,2,ta,1363,39104,1954,7,2,ta,rl,cul_d_sac,one_fam
177000,312,edwards,080,1019,ta,y,5,1,gd,1357,11512,1959,6,1,ta,rl,corner,one_fam
159900,322,edwards,020,1509,ta,y,6,1,ta,1509,9571,1956,5,1,ta,rl,inside,one_fam
248500,864,collg_cr,020,1615,gd,y,7,1,gd,1615,9345,2007,8,3,ta,rl,inside,one_fam
395039,874,collg_cr,020,1751,ex,y,8,2,gd,1766,11778,2008,9,3,ta,rl,inside,one_fam
228000,678,sawyer_w,060,1080,gd,y,9,1,ta,2097,11228,1993,7,3,ta,rl,cul_d_sac,one_fam
127000,352,collg_cr,020,864,ta,y,5,0,none,864,7180,1972,5,1,ta,rl,inside,one_fam
124900,352,collg_cr,020,780,ta,y,4,0,none,780,7200,1972,5,1,ta,rl,inside,one_fam
230500,570,collg_cr,060,1257,gd,y,8,1,ta,2161,10400,2001,7,2,ta,rl,inside,one_fam
224900,543,collg_cr,060,884,gd,y,8,0,none,1768,8158,2003,7,2,ta,rl,inside,one_fam
145000,420,collg_cr,120,848,gd,y,3,0,none,848,4426,2004,6,2,ta,rm,inside,twhs_ext
145900,0,edwards,090,1272,ta,y,9,0,none,2200,8777,1900,5,0,none,rl,inside,duplex
147500,276,edwards,020,1256,ta,y,6,0,none,1256,9937,1965,5,1,ta,rl,inside,one_fam
160000,1418,edwards,060,6110,ex,y,12,3,gd,5642,63887,2008,10,2,ta,rl,corner,one_fam
148000,525,edwards,180,547,gd,y,5,0,none,1072,3675,2005,6,2,ta,rm,inside,twhs_ext
82000,0,edwards,090,0,none,n,6,0,none,1152,6012,1955,4,0,none,rl,corner,duplex
91900,0,edwards,190,784,ta,n,4,0,none,784,6931,1955,4,0,none,rl,inside,two_fam
96000,0,edwards,050,0,none,y,8,0,none,1137,8050,1947,5,0,none,rl,inside,one_fam
100000,312,edwards,080,416,ex,y,6,0,none,1204,7692,1954,4,1,ta,rl,inside,one_fam
108000,205,edwards,030,949,ta,y,6,0,none,1292,5142,1923,4,1,ta,rl,inside,one_fam
140000,400,swisu,070,672,ta,n,7,0,none,1482,12155,1925,6,1,ta,rh,inside,one_fam
179500,240,swisu,075,720,ta,y,8,1,gd,2192,8400,1939,5,1,ta,rl,inside,one_fam
161900,480,swisu,090,960,ta,y,10,2,gd,1920,7804,1930,6,2,ta,rl,inside,duplex
