passenger_id,survived,pclass,name,sex,age,n_sib_spouse,n_parent_child,ticket,fare,cabin,embarked
90,0,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,s
98,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27,1,1,PC 17558,247.5208,B58 B60,c
102,0,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,c
112,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,s
115,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,s
121,1,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,c
124,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,c
147,1,1,"Harper, Mrs. Henry Sleeper (Myna Haxtun)",female,49,1,0,PC 17572,76.7292,D33,c
154,1,1,"Hays, Miss. Margaret Bechstein",female,24,0,0,11767,83.1583,C54,c
159,0,1,"Hipkins, Mr. William Edward",male,55,0,0,680,50,C39,s
174,0,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,c
184,1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,c
186,0,1,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,NA,s
188,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,s
192,0,1,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,NA,s
194,1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,s
199,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18,1,0,113773,53.1,D30,s
211,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,s
212,0,1,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,NA,s
217,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,s
225,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,s
226,0,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,s
233,0,1,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,s
234,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,c
237,0,1,"Ringhini, Mr. Sante",male,22,0,0,PC 17760,135.6333,NA,c
245,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,c
249,0,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,NA,s
251,1,1,"Ryerson, Miss. Emily Borie",female,18,2,2,PC 17608,262.375,B57 B59 B63 B66,c
259,1,1,"Serepeca, Miss. Augusta",female,30,0,0,113798,31,NA,c
260,1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,NA,s
262,1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,s
268,0,1,"Smith, Mr. James Clinch",male,56,0,0,17764,30.6958,A7,c
272,1,1,"Snyder, Mr. John Pillsbury",male,24,1,0,21228,82.2667,B45,s
275,1,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,c
277,0,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,c
281,1,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,c
286,0,1,"Straus, Mr. Isidor",male,67,1,0,PC 17483,221.7792,C55 C57,s
287,0,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,s
288,0,1,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,s
289,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,s
310,1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,s
313,0,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,c
323,1,1,"Young, Miss. Marie Grice",female,36,0,0,PC 17760,135.6333,C32,c
330,1,2,"Angle, Mrs. William A (Florence 'Mary' Agnes Hughes)",female,36,1,0,226875,26,NA,s
334,1,2,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,s
335,0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,NA,s
344,1,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,s
355,0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,NA,s
356,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,NA,s
357,0,2,"Butler, Mr. Reginald Fenton",male,25,0,0,234686,13,NA,s
358,0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,NA,s
363,1,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,NA,s
364,0,2,"Campbell, Mr. William",male,NA,0,0,239853,0,NA,s
366,0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,NA,s
369,0,2,"Chapman, Mr. John Henry",male,37,1,0,SC/AH 29037,26,NA,s
376,0,2,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,NA,s
386,1,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,NA,s
391,0,2,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,NA,s
393,1,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,NA,c
395,0,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,NA,s
399,1,2,"Drew, Master. Marshall Brines",male,8,0,2,28220,32.5,NA,s
403,1,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,NA,c
405,0,2,"Enander, Mr. Ingvar",male,21,0,0,236854,13,NA,s
409,0,2,"Fillbrook, Mr. Joseph Charles",male,18,0,0,C.A. 15185,10.5,NA,s
410,0,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,NA,s
413,0,2,"Fynney, Mr. Joseph J",male,35,0,0,239865,26,NA,s
416,1,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,NA,s
418,0,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,NA,s
425,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,NA,s
428,1,2,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,NA,s
430,0,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,NA,s
435,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,NA,s
436,0,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,NA,s
444,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,NA,s
445,0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,NA,s
459,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,NA,s
473,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,NA,q
476,0,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,NA,s
481,0,2,"Laroche, Mr. Joseph Philippe Lemercier",male,25,1,2,SC/Paris 2123,41.5792,NA,c
484,1,2,"Leitch, Miss. Jessie Wills",female,NA,0,0,248727,33,NA,s
498,0,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,NA,s
502,1,2,"Mellinger, Miss. Madeleine Violet",female,13,0,1,250644,19.5,NA,s
505,0,2,"Meyer, Mr. August",male,39,0,0,248723,13,NA,s
506,0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,NA,s
519,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,NA,s
522,1,2,"Nye, Mrs. (Elizabeth Ramell)",female,29,0,0,C.A. 29395,10.5,F33,s
526,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,NA,s
533,0,2,"Peruschitz, Rev. Joseph Maria",male,41,0,0,237393,13,NA,s
536,0,2,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,NA,s
540,0,2,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,NA,c
546,1,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,NA,s
551,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,NA,s
558,1,2,"Shelley, Mrs. William (Imanita Parrish Hall)",female,25,0,1,230433,26,NA,s
561,1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,NA,s
565,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,NA,s
566,0,2,"Sobey, Mr. Samuel James Hayden",male,25,0,0,C.A. 29178,13,NA,s
577,0,2,"Veal, Mr. James",male,40,0,0,28221,13,NA,s
579,0,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,NA,s
582,0,2,"Watson, Mr. Ennis Hastings",male,NA,0,0,239856,0,NA,s
595,0,2,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,NA,s
596,0,2,"Wheeler, Mr. Edwin 'Frederick'",male,NA,0,0,SC/PARIS 2159,12.875,NA,s
597,1,2,"Wilhelms, Mr. Charles",male,31,0,0,244270,13,NA,s
599,1,2,"Wright, Miss. Marion",female,26,0,0,220844,13.5,NA,s
621,0,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,NA,s
622,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,NA,s
624,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,NA,s
628,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,NA,s
638,0,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,NA,s
651,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,NA,c
653,0,3,"Augustsson, Mr. Albert",male,23,0,0,347468,7.8542,NA,s
655,0,3,"Baccos, Mr. Raffull",male,20,0,0,2679,7.225,NA,c
656,0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,NA,s
665,1,3,"Barah, Mr. Hanna Assi",male,20,0,0,2663,7.2292,NA,c
679,0,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,NA,c
697,0,3,"Cacic, Miss. Manda",female,21,0,0,315087,8.6625,NA,s
713,0,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,NA,s
717,0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,NA,c
744,0,3,"Dahlberg, Miss. Gerda Ulrika",female,22,0,0,7552,10.5167,NA,s
750,0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28,1,1,347080,14.4,NA,s
756,0,3,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,NA,s
757,0,3,"Davison, Mr. Thomas Henry",male,NA,1,0,386525,16.1,NA,s
761,1,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,NA,s
763,1,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,NA,s
772,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,NA,q
773,0,3,"Dika, Mr. Mirko",male,17,0,0,349232,7.8958,NA,s
776,0,3,"Doharr, Mr. Tannous",male,NA,0,0,2686,7.2292,NA,c
778,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,NA,s
780,0,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,NA,q
795,1,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,NA,s
796,0,3,"Emir, Mr. Farred Chehab",male,NA,0,0,2631,7.225,NA,c
808,0,3,"Ford, Miss. Robina Maggie 'Ruby'",female,9,2,2,W./C. 6608,34.375,NA,s
813,0,3,"Fox, Mr. Patrick",male,NA,0,0,368573,7.75,NA,q
816,0,3,"Garfirth, Mr. John",male,NA,0,0,358585,14.5,NA,s
817,0,3,"Gheorgheff, Mr. Stanio",male,NA,0,0,349254,7.8958,NA,c
820,1,3,"Glynn, Miss. Mary Agatha",female,NA,0,0,335677,7.75,NA,q
824,1,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,NA,s
825,0,3,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,NA,s
828,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,NA,s
839,0,3,"Gustafsson, Mr. Johan Birger",male,28,2,0,3101277,7.925,NA,s
842,0,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,NA,q
847,0,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,NA,s
848,0,3,"Hanna, Mr. Mansour",male,23.5,0,0,2693,7.2292,NA,c
851,0,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,NA,s
857,1,3,"Healy, Miss. Hanora 'Nora'",female,NA,0,0,370375,7.75,NA,q
864,0,3,"Hendekovic, Mr. Ignjac",male,28,0,0,349243,7.8958,NA,s
869,0,3,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,NA,s
870,0,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,NA,s
871,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,NA,s
872,0,3,"Horgan, Mr. John",male,NA,0,0,370377,7.75,NA,q
873,1,3,"Howard, Miss. May Elizabeth",female,NA,0,0,A. 2. 39186,8.05,NA,s
876,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,NA,c
877,0,3,"Ilieff, Mr. Ylio",male,NA,0,0,349220,7.8958,NA,s
885,0,3,"Jensen, Mr. Niels Peder",male,48,0,0,350047,7.8542,NA,s
887,1,3,"Jermyn, Miss. Annie",female,NA,0,0,14313,7.75,NA,q
889,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,NA,s
899,0,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,NA,s
905,0,3,"Jonkoff, Mr. Lalio",male,23,0,0,349204,7.8958,NA,s
912,0,3,"Kalvik, Mr. Johannes Halvorsen",male,21,0,0,8475,8.4333,NA,s
917,1,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,NA,c
929,0,3,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",female,NA,1,0,2660,14.4542,NA,c
932,0,3,"Kilgannon, Mr. Thomas J",male,NA,0,0,36865,7.7375,NA,q
937,1,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,NA,s
941,0,3,"Kraeff, Mr. Theodor",male,NA,0,0,349253,7.8958,NA,c
950,1,3,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,NA,s
952,0,3,"Larsson, Mr. Bengt Edvin",male,29,0,0,347067,7.775,NA,s
961,0,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,NA,c
982,1,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,NA,s
984,0,3,"MacKay, Mr. George William",male,NA,0,0,C.A. 42795,7.55,NA,s
992,1,3,"Mamee, Mr. Hanna",male,NA,0,0,2677,7.2292,NA,c
999,0,3,"Matinoff, Mr. Nicola",male,NA,0,0,349255,7.8958,NA,c
1001,1,3,"McCormack, Mr. Thomas Joseph",male,NA,0,0,367228,7.75,NA,q
1013,0,3,"McNeill, Miss. Bridget",female,NA,0,0,370368,7.75,NA,q
1016,0,3,"Meo, Mr. Alfonzo",male,55.5,0,0,A.5. 11206,8.05,NA,s
1018,1,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,NA,s
1020,0,3,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,NA,s
1023,0,3,"Mitkoff, Mr. Mito",male,NA,0,0,349221,7.8958,NA,s
1028,0,3,"Moore, Mr. Leonard Charles",male,NA,0,0,A4. 54510,8.05,NA,s
1037,1,3,"Moubarek, Mrs. George (Omine 'Amenia' Alexander)",female,NA,0,2,2661,15.2458,NA,c
1050,1,3,"Nakid, Mr. Sahid",male,20,1,1,2653,15.7417,NA,c
1053,0,3,"Nankoff, Mr. Minko",male,NA,0,0,349218,7.8958,NA,s
1055,0,3,"Naughton, Miss. Hannah",female,NA,0,0,365237,7.75,NA,q
1058,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,NA,c
1059,0,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,NA,s
1075,0,3,"O'Connor, Mr. Patrick",male,NA,0,0,366713,7.75,NA,q
1078,1,3,"O'Driscoll, Miss. Bridget",female,NA,0,0,14311,7.75,NA,q
1081,1,3,"O'Keefe, Mr. Patrick",male,NA,0,0,368402,7.75,NA,q
1082,1,3,"O'Leary, Miss. Hanora 'Norah'",female,NA,0,0,330919,7.8292,NA,q
1094,0,3,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,NA,s
1107,0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,NA,s
1113,0,3,"Peacock, Miss. Treasteall",female,3,1,1,SOTON/O.Q. 3101315,13.775,NA,s
1114,0,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,NA,s
1126,0,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,NA,s
1127,0,3,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,NA,s
1132,1,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,s
1139,0,3,"Reed, Mr. James George",male,NA,0,0,362316,7.25,NA,s
1144,0,3,"Rice, Master. Eric",male,7,4,1,382652,29.125,NA,q
1151,0,3,"Risien, Mr. Samuel Beard",male,NA,0,0,364498,14.5,NA,s
1153,0,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,NA,s
1175,0,3,"Sage, Miss. Dorothy Edith 'Dolly'",female,NA,8,2,CA. 2343,69.55,NA,s
1177,0,3,"Sage, Mr. Douglas Bullen",male,NA,8,2,CA. 2343,69.55,NA,s
1180,0,3,"Sage, Mr. John George",male,NA,1,9,CA. 2343,69.55,NA,s
1181,0,3,"Sage, Mrs. John (Annie Bullen)",female,NA,1,9,CA. 2343,69.55,NA,s
1187,0,3,"Samaan, Mr. Youssef",male,NA,2,0,2662,21.6792,NA,c
1193,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,NA,s
1203,0,3,"Sirota, Mr. Maurice",male,NA,0,0,392092,8.05,NA,s
1219,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,NA,s
1220,0,3,"Spector, Mr. Woolf",male,NA,0,0,A.5. 3236,8.05,NA,s
1222,0,3,"Staneff, Mr. Ivan",male,NA,0,0,349208,7.8958,NA,s
1224,1,3,"Stanley, Miss. Amy Zillah Elsie",female,23,0,0,CA. 2314,7.55,NA,s
1231,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,s
1233,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,NA,s
1252,0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,NA,s
1255,1,3,"Tornquist, Mr. William Henry",male,25,0,0,LINE,0,NA,s
1258,1,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,NA,c
1261,1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,NA,s
1278,1,3,"Vartanian, Mr. David",male,22,0,0,2658,7.225,NA,c
1281,0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,NA,s
1289,0,3,"Wiklund, Mr. Jakob Alfred",male,18,1,0,3101267,6.4958,NA,s
1290,0,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,NA,s
1296,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,NA,s
1302,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,NA,c
1304,0,3,"Yousseff, Mr. Gerious",male,NA,0,0,2627,14.4583,NA,c
1308,0,3,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,NA,c
