pid,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
0533210060,480,somerst,160,600,gd,y,4,0,none,1200,3215,2004,7,2,ta,fv,inside,twhs_ext
0533212060,480,somerst,160,600,gd,y,4,0,none,1236,2544,2005,6,2,ta,fv,inside,twhs_int
0533221110,440,somerst,160,756,gd,y,5,0,none,1512,2980,2000,6,2,ta,fv,corner,twhs_ext
0533223020,484,somerst,160,696,gd,y,6,0,none,1416,2572,1999,7,2,ta,fv,fr2,twhs_int
0533223100,496,somerst,160,530,gd,y,4,0,none,1080,2403,2003,7,2,ta,fv,fr2,twhs_ext
0533238045,852,somerst,020,1642,ex,y,6,1,gd,1418,12853,2010,8,3,ta,fv,inside,one_fam
0533244030,592,somerst,060,975,gd,y,7,1,ta,1848,7379,2000,8,2,ta,fv,inside,one_fam
0533253210,484,greens,120,1226,gd,y,4,1,ta,1226,3880,1978,8,2,ta,rl,inside,twhs_int
0533352170,475,sawyer,060,725,ta,y,6,0,none,1479,13517,1976,6,2,ta,rl,cul_d_sac,one_fam
0534152070,678,nw_ames,050,1224,gd,y,7,1,ta,1891,18837,1978,6,2,ta,rl,inside,one_fam
0534430080,240,n_ames,020,1078,ta,y,5,0,none,1078,9717,1950,5,1,ta,rl,inside,one_fam
0535101020,315,n_ames,085,1080,ta,y,5,1,gd,1128,11380,1966,6,1,ta,rl,inside,one_fam
0535126040,578,n_ames,020,1517,ta,y,6,1,gd,1888,16492,1966,6,2,ta,rl,corner,one_fam
0535152050,620,n_ames,020,1480,gd,y,7,0,none,1480,8197,2003,7,2,ta,rl,inside,one_fam
0535180130,263,n_ames,050,832,ta,y,5,0,none,1337,8382,1956,4,1,ta,rl,inside,one_fam
0535304060,264,n_ames,190,988,ta,y,5,0,none,988,13587,1958,5,1,ta,rl,inside,two_fam
0535304180,246,n_ames,020,1057,ta,y,5,0,none,1057,7922,1953,5,1,ta,rl,inside,one_fam
0535327140,392,n_ames,020,0,none,y,5,1,po,827,7200,1955,5,1,ta,rl,inside,one_fam
0535353190,330,n_ames,050,912,ta,y,6,1,gd,1458,17503,1948,6,1,ta,rl,inside,one_fam
0535401080,576,n_ames,020,1063,ta,y,7,1,gd,1287,9830,1959,5,2,ta,rl,corner,one_fam
0535454070,720,n_ames,050,910,ta,y,6,0,none,1385,8520,1952,5,2,ta,rl,corner,one_fam
0535457010,440,n_ames,020,1116,ta,y,5,0,none,1116,10000,1962,6,2,ta,rl,corner,one_fam
0902102100,240,old_town,050,709,ta,y,9,2,gd,1844,4800,1900,4,1,ta,rm,corner,one_fam
0902104060,0,old_town,050,576,ta,y,7,0,none,1140,8800,1910,4,0,none,rm,corner,one_fam
0902106130,0,old_town,030,936,ta,y,5,1,gd,936,4485,1920,5,0,none,rm,inside,one_fam
0902125160,220,old_town,030,747,ta,y,4,0,none,747,4608,1945,4,1,ta,rm,corner,one_fam
0902128170,240,old_town,030,788,ta,y,4,2,gd,804,7200,1940,5,1,ta,rm,corner,one_fam
0902206040,484,old_town,050,926,ta,y,6,0,none,1316,5500,1929,5,2,ta,rm,corner,one_fam
0902206220,240,old_town,050,1027,ta,y,7,1,gd,1633,11851,1948,5,1,ta,rm,inside,one_fam
0902305110,288,old_town,070,930,ta,n,7,0,none,1566,9600,1900,8,1,ta,rm,corner,one_fam
0902402130,528,old_town,070,622,fa,y,6,0,none,1363,7740,1910,4,2,ta,rm,inside,one_fam
0902402250,560,old_town,190,777,ta,y,11,0,none,2290,11340,1885,4,2,ta,rm,inside,two_fam
0903206120,315,brk_side,075,1108,gd,n,8,1,gd,2068,7793,1922,7,1,ta,rl,corner,one_fam
0903225150,200,brk_side,030,765,ta,n,4,0,none,765,5000,1925,4,1,fa,rm,inside,one_fam
0903227150,240,brk_side,050,835,ta,y,7,2,fa,1453,6360,1942,5,1,ta,rm,corner,one_fam
0903233120,480,brk_side,050,928,ta,y,7,1,gd,1536,6240,1930,5,2,ta,rm,inside,one_fam
0903425110,480,old_town,070,576,ta,y,9,0,none,1710,10300,1921,7,2,ta,rm,inside,one_fam
0903476030,672,old_town,190,360,gd,y,8,1,po,1812,7630,1900,5,2,ta,rm,inside,two_fam
0904302260,0,swisu,190,1212,ta,n,6,0,none,1392,9900,1915,5,0,none,rl,inside,two_fam
0904352190,450,swisu,190,856,ta,y,7,1,gd,1680,6048,1910,5,2,ta,rh,corner,two_fam
0905101310,0,sawyer,090,1768,ta,n,8,0,none,1768,10778,1968,4,0,none,rl,inside,duplex
0905102060,504,sawyer,190,1039,ta,y,6,0,none,1039,11625,1965,5,2,ta,rl,inside,two_fam
0905105200,416,sawyer,020,864,ta,y,5,0,none,892,7800,1966,5,1,ta,rl,inside,one_fam
0905106170,280,sawyer,020,864,ta,y,4,0,none,864,7832,1968,5,1,ta,rl,inside,one_fam
0905109130,533,clear_cr,060,1306,ex,y,7,0,none,2260,14000,1996,7,2,ta,rl,inside,one_fam
0905378040,480,edwards,050,972,ta,y,8,1,gd,1610,18600,1938,3,1,ta,rl,inside,one_fam
0905426200,467,edwards,020,663,ta,y,6,1,ta,1074,11479,1950,6,1,ta,rl,inside,one_fam
0905452160,366,edwards,020,1172,ta,y,5,0,none,1172,9525,1954,5,1,ta,rl,inside,one_fam
0905453040,460,edwards,020,1212,gd,y,6,0,none,1212,10420,2009,6,2,ta,rl,corner,one_fam
0905453080,572,edwards,020,1508,gd,y,5,2,ta,1508,17485,2009,7,2,ta,rl,inside,one_fam
0905478190,308,edwards,020,0,none,y,6,0,none,930,11100,1946,4,1,ta,rl,inside,one_fam
0906425045,484,sawyer_w,050,676,fa,y,6,0,none,1445,14235,1900,6,2,ta,rl,inside,one_fam
0906477110,440,clear_cr,080,1010,ta,y,6,0,none,1052,8816,1971,6,2,ta,rl,inside,one_fam
0907125090,580,collg_cr,085,870,gd,y,4,0,none,965,11105,1996,5,2,gd,rl,corner,one_fam
0907200340,308,collg_cr,020,894,ta,y,5,0,none,894,10650,1976,5,1,ta,rl,corner,one_fam
0907252120,670,collg_cr,020,1581,gd,y,6,1,ta,1601,11423,2001,8,2,ta,rl,inside,one_fam
0907262050,613,collg_cr,060,941,gd,y,7,1,ta,1829,9548,2003,7,2,ta,rl,cul_d_sac,one_fam
0907290170,420,collg_cr,120,848,gd,y,4,0,none,848,4435,2003,6,2,ta,rm,inside,twhs_ext
0907290240,420,collg_cr,120,848,gd,y,3,0,none,848,4426,2004,6,2,ta,rm,inside,twhs_ext
0907401090,502,collg_cr,020,1657,gd,y,8,1,ta,1668,10635,2003,8,2,ta,rl,fr2,one_fam
0907414030,494,collg_cr,020,1414,gd,y,6,0,none,1414,8773,2004,7,2,ta,rl,fr2,one_fam
0908102300,480,edwards,050,744,ta,n,5,0,none,1120,11792,1948,4,2,ta,rl,inside,one_fam
0909100080,260,swisu,030,1107,ta,n,5,1,gd,1296,4853,1924,5,1,ta,rl,inside,one_fam
0909100110,216,swisu,070,806,gd,n,6,0,none,1647,6858,1915,6,1,ta,rl,corner,one_fam
0909177100,0,swisu,090,0,none,y,10,0,none,2650,7200,1967,4,0,none,rh,inside,duplex
0909455040,531,blueste,120,1191,gd,y,5,1,ta,1191,3907,1989,8,2,ta,rm,inside,twhs_ext
0909475140,484,crawfor,020,1501,ta,y,6,2,ta,1801,15602,1959,7,2,ta,rl,inside,one_fam
0910202060,240,idotrr,050,796,ta,y,7,0,none,1154,5436,1922,4,1,ta,rm,inside,one_fam
0910205120,625,idotrr,050,629,ta,y,5,0,none,1107,9140,1921,6,1,ta,rm,inside,one_fam
0914475090,473,mitchel,080,1243,ta,y,6,1,fa,1285,9620,1977,6,2,ta,rl,inside,one_fam
0914478045,888,mitchel,080,1012,ta,y,6,0,none,1034,12328,1976,6,3,ta,rl,inside,one_fam
0916386090,680,timber,060,774,ex,y,8,1,gd,1968,12003,2009,8,3,ta,rl,corner,one_fam
0916455170,510,timber,060,817,gd,y,8,1,gd,1894,11316,2002,7,2,ta,rl,corner,one_fam
0916475110,431,timber,060,967,gd,y,9,0,none,1908,14191,2002,8,2,ta,rl,inside,one_fam
0923202105,624,mitchel,020,1430,ex,y,7,0,none,1430,10114,2004,5,2,ta,rl,inside,one_fam
0923225390,253,meadow_v,120,945,gd,y,5,1,po,945,2394,1973,5,1,ta,rm,inside,twhs_int
0923230190,352,mitchel,020,864,ta,y,5,0,none,874,6953,1971,5,1,ta,rl,inside,one_fam
0923276030,495,mitchel,020,833,gd,y,5,0,none,833,12887,1984,5,2,ta,rl,inside,one_fam
0526355080,538,n_ames,080,1952,gd,y,9,3,ta,2704,13860,1972,8,2,ta,rl,inside,one_fam
0527110020,400,gilbert,080,384,gd,y,7,1,ta,1474,8530,1995,7,2,ta,rl,inside,one_fam
0527127100,564,stone_br,120,2208,ex,y,8,1,gd,2522,7296,2004,8,2,ta,rl,cul_d_sac,twhs_ext
0527161040,396,gilbert,080,384,gd,y,7,1,ta,1382,8923,1998,7,2,ta,rl,inside,one_fam
0527162120,440,gilbert,060,952,gd,y,7,1,ta,1636,7500,1998,6,2,ta,rl,inside,one_fam
0527163040,380,gilbert,060,799,gd,y,7,1,ta,1571,7837,1993,6,2,ta,rl,inside,one_fam
0527165130,400,gilbert,020,1158,gd,y,6,0,none,1167,9248,1992,6,2,ta,rl,inside,one_fam
0527182110,565,stone_br,120,1220,gd,y,4,1,ex,1360,5814,1984,8,2,ta,rl,cul_d_sac,twhs_ext
0527276160,567,gilbert,060,1122,gd,y,6,1,ta,1934,11900,1977,5,2,ta,rl,inside,one_fam
0527352150,529,nw_ames,060,832,gd,y,8,1,ta,2050,13250,1978,7,2,ta,rl,inside,one_fam
0527355150,542,nw_ames,020,2524,gd,y,9,1,gd,2524,9600,1981,8,2,ta,rl,inside,one_fam
0527359050,479,nw_ames,020,1090,gd,y,6,1,ta,1370,10400,1976,7,2,ta,rl,inside,one_fam
0527359180,484,nw_ames,060,780,ta,y,9,1,ta,1868,10304,1976,5,2,ta,rl,cul_d_sac,one_fam
0527365030,552,somerst,060,832,gd,y,8,0,none,1935,8004,2009,8,2,ta,fv,inside,one_fam
0527368010,565,somerst,060,972,gd,y,7,1,gd,1811,8470,2002,8,2,ta,fv,corner,one_fam
0527375100,478,nw_ames,020,1621,gd,y,7,2,fa,1621,9373,1975,5,2,ta,rl,cul_d_sac,one_fam
0527375180,528,nw_ames,020,1116,ta,y,6,1,ta,1116,10140,1974,6,2,ta,rl,inside,one_fam
0527378140,583,nw_ames,080,689,ta,y,7,1,ta,2119,10448,1972,6,2,ta,rl,corner,one_fam
0527402220,902,n_ames,020,1002,ta,y,5,0,none,1002,8750,1970,5,2,ta,rl,inside,one_fam
0527403040,440,n_ames,020,1026,ta,y,5,0,none,1026,7930,1969,6,2,ta,rl,inside,one_fam
0527405130,576,n_ames,020,864,ta,y,5,0,none,864,7038,1970,4,2,ta,rl,inside,one_fam
0527425110,576,n_ames,020,864,ta,y,5,0,none,864,9000,1971,4,2,ta,rl,fr2,one_fam
0527451110,440,br_dale,160,765,ta,y,7,0,none,1365,2368,1970,5,2,ta,rm,inside,twhs_ext
0527451640,264,br_dale,160,483,ta,y,5,0,none,987,1680,1972,6,1,ta,rm,inside,twhs_int
0527452060,440,n_pk_vill,120,958,gd,y,5,0,none,958,4928,1976,6,2,ta,rl,inside,twhs_ext
0527453060,440,n_pk_vill,160,855,gd,y,7,1,ta,1456,2280,1976,6,2,ta,rl,fr2,twhs_int
0527454050,440,n_pk_vill,160,855,ta,y,6,1,fa,1322,2308,1974,6,2,ta,rl,inside,twhs_ext
0527455060,440,n_pk_vill,160,855,ta,y,7,1,ta,1441,2289,1978,6,2,ta,rl,inside,twhs_int
0527455080,440,n_pk_vill,160,855,gd,y,6,1,ta,1456,2364,1978,6,2,ta,rl,inside,twhs_ext
0527455090,345,n_pk_vill,120,836,ta,y,5,0,none,836,2104,1976,7,1,ta,rl,inside,twhs_ext
0528106020,672,nridg_ht,020,3094,ex,y,10,2,gd,2402,15431,2008,10,3,ta,rl,inside,one_fam
0528110090,1020,nridg_ht,060,1734,ex,y,12,1,gd,2822,13891,2008,9,3,ta,rl,inside,one_fam
0528112040,834,nridg_ht,020,1736,ex,y,7,1,gd,1736,11578,2008,9,3,ta,rl,inside,one_fam
0528116010,932,nridg_ht,020,1782,ex,y,7,2,gd,1782,16870,2004,8,3,ta,rl,fr3,one_fam
0528142040,738,nridg_ht,060,1462,ex,y,10,1,gd,2224,8834,2004,9,3,ta,rl,inside,one_fam
0528142130,880,nridg_ht,020,3206,gd,y,7,1,gd,1629,10655,2003,8,3,ta,rl,inside,one_fam
0528166060,968,nridg_ht,020,2392,ex,y,8,1,ex,2392,13472,2003,10,3,ta,rl,inside,one_fam
0528166090,886,nridg_ht,020,2452,ex,y,10,1,gd,2452,15274,2003,9,3,ta,rl,corner,one_fam
0528174050,484,nridg_ht,120,1358,gd,y,6,1,gd,1358,6904,2005,6,2,ta,rl,inside,twhs_ext
0528174060,624,nridg_ht,120,1306,gd,y,5,1,gd,1306,5381,2005,6,2,ta,rl,inside,twhs_int
0528176030,949,nridg_ht,020,2492,ex,y,8,1,ex,2492,14836,2004,10,3,ta,rl,inside,one_fam
0528178010,685,nridg_ht,020,2200,ex,y,8,1,gd,2200,15262,2003,8,3,ta,rl,corner,one_fam
0528186010,701,nridg_ht,020,1712,ex,y,8,1,gd,1712,16770,2002,8,3,ta,rl,corner,one_fam
0528186180,550,nridg_ht,120,1324,gd,y,6,1,gd,1324,6240,2006,8,2,ta,rl,inside,twhs_ext
0528188060,474,nridg_ht,160,764,gd,y,6,0,none,1626,2268,2003,7,2,ta,rl,inside,twhs_int
0528218090,390,gilbert,060,728,gd,y,8,1,gd,1456,10928,2005,7,2,ta,rl,inside,one_fam
0528220040,392,gilbert,060,745,gd,y,7,1,gd,1490,8918,2005,6,2,ta,rl,inside,one_fam
0528228435,430,blmngtn,120,1373,gd,y,7,1,ta,1555,3182,2005,7,2,ta,rl,inside,twhs_ext
0528240030,436,gilbert,060,868,gd,y,7,1,gd,1630,7984,2004,7,2,ta,rl,inside,one_fam
0528240060,527,gilbert,080,408,gd,y,7,1,ta,1419,7750,2002,8,2,ta,rl,inside,one_fam
0528240150,434,gilbert,060,846,gd,y,7,1,gd,1594,10125,2004,7,2,ta,rl,inside,one_fam
0528250040,393,gilbert,060,698,gd,y,7,1,ta,1342,8174,2003,7,2,ta,rl,inside,one_fam
0528275070,554,gilbert,060,952,gd,y,8,1,ta,2256,8795,2000,7,2,ta,rl,inside,one_fam
0528275160,644,gilbert,060,870,ex,y,8,1,gd,2004,12891,2002,8,3,ta,rl,corner,one_fam
0528292040,502,gilbert,060,841,gd,y,7,1,ta,1675,24682,1999,6,2,ta,rl,cul_d_sac,one_fam
0528292070,390,gilbert,060,992,gd,y,8,1,ta,2060,8755,1999,7,2,ta,rl,fr2,one_fam
0528321010,810,no_ridge,060,1462,gd,y,9,1,ta,2794,15138,1995,8,3,ta,rl,inside,one_fam
0528327070,810,no_ridge,060,1455,gd,y,10,2,ta,2687,12720,2000,8,3,ta,rl,inside,one_fam
0528344040,1069,no_ridge,060,1284,gd,y,7,1,ta,2450,16545,1998,8,3,ta,rl,inside,one_fam
0528354050,889,no_ridge,060,1264,gd,y,7,1,ta,2344,10208,1996,7,3,ta,rl,inside,one_fam
0528427020,898,somerst,020,1468,gd,y,6,1,gd,1468,9612,2008,8,3,ta,rl,inside,one_fam
0528441090,795,somerst,020,2458,ex,y,9,2,gd,2490,11128,2005,9,3,ta,rl,corner,one_fam
0528456240,676,somerst,020,1218,gd,y,4,0,none,1218,7862,2009,6,2,ta,fv,inside,one_fam
0528458040,552,somerst,020,1300,gd,y,6,0,none,1314,8640,2009,8,2,ta,fv,inside,one_fam
0528458140,984,somerst,020,1530,gd,y,7,1,gd,1530,12606,2007,9,3,ta,fv,inside,one_fam
0528482040,711,somerst,020,1652,gd,y,8,1,gd,1662,10625,2006,7,3,ta,fv,inside,one_fam
0528490070,628,somerst,060,812,gd,y,6,0,none,1653,8127,2003,7,2,ta,fv,inside,one_fam
0531363010,576,sawyer_w,020,1218,gd,y,6,0,none,1218,9605,2007,7,2,ta,rl,corner,one_fam
0531363030,484,sawyer_w,020,1141,gd,y,6,0,none,1141,7500,2006,7,2,ta,rl,inside,one_fam
0531363050,0,sawyer_w,020,1158,gd,y,5,0,none,1158,7500,2004,6,0,none,rl,inside,one_fam
0531369010,478,sawyer_w,060,835,gd,y,8,0,none,1812,10628,2004,7,2,ta,rl,corner,one_fam
0531375130,576,sawyer_w,020,1114,gd,y,6,0,none,1114,12450,2003,5,2,ta,rl,inside,one_fam
0531379050,559,sawyer_w,060,913,gd,y,8,1,ta,2122,11492,1996,7,2,ta,rl,cul_d_sac,one_fam
0531385020,527,sawyer_w,020,1454,gd,y,6,1,ta,1434,8529,2001,7,2,ta,rl,inside,one_fam
0531452010,288,sawyer_w,160,626,gd,y,6,1,ta,1217,10762,1980,6,1,ta,rl,corner,twhs_ext
0531477020,294,sawyer_w,020,721,ta,y,4,0,none,841,8400,1950,4,1,ta,rh,inside,one_fam
0531479020,360,sawyer_w,045,784,fa,n,5,0,none,784,9000,1928,6,2,fa,rh,corner,one_fam
0532353020,400,sawyer,020,980,ta,y,5,0,none,980,9750,1962,5,2,ta,rl,inside,one_fam
0532376110,300,sawyer,020,912,ta,y,6,0,none,912,7791,1963,5,1,ta,rl,inside,one_fam
0533135020,524,no_ridge,060,975,gd,y,7,1,ta,1755,11949,1991,7,2,ta,rl,inside,one_fam
0533210020,528,somerst,160,612,gd,y,4,0,none,1224,3000,2009,6,2,ta,fv,inside,twhs_ext
0533213020,641,somerst,120,1145,gd,y,5,1,gd,1256,4217,2008,6,2,ta,fv,inside,twhs_ext
0533223030,506,somerst,160,691,gd,y,6,0,none,1452,3768,1999,7,2,ta,fv,fr2,twhs_ext
0533236050,480,somerst,160,970,gd,y,7,0,none,1739,2645,1999,8,2,ta,fv,inside,twhs_int
0533252040,642,veenker,020,1694,gd,y,5,1,gd,1694,14694,1977,8,2,ta,rl,inside,one_fam
0533254110,527,veenker,080,392,ta,y,5,1,gd,2499,9600,1976,8,2,ta,rl,fr2,one_fam
0534128020,784,nw_ames,060,752,ta,y,7,2,ta,2067,12732,1974,7,2,ta,rl,cul_d_sac,one_fam
0534128190,515,nw_ames,060,932,ta,y,8,1,ta,2640,10400,1967,6,2,ta,rl,inside,one_fam
0534151120,520,nw_ames,060,908,gd,y,8,2,ta,2288,13774,1977,7,2,ta,rl,inside,one_fam
0534226120,429,n_ames,020,925,ta,y,5,0,none,925,9100,1965,5,1,ta,rl,inside,one_fam
0534250400,498,nw_ames,060,1165,ta,y,8,1,ta,2061,9600,1974,7,2,ta,rl,inside,one_fam
0534251030,495,nw_ames,085,1232,gd,y,5,1,gd,1320,16500,1971,6,2,ta,rl,inside,one_fam
0534275060,396,n_ames,020,894,ta,y,5,1,po,894,7436,1960,4,2,ta,rl,inside,one_fam
0534276040,300,n_ames,020,864,ta,y,5,0,none,864,9100,1959,6,1,ex,rl,inside,one_fam
0534278070,576,n_ames,020,1048,ta,y,7,1,gd,1728,13495,1956,5,2,ta,rl,corner,one_fam
0534278230,888,n_ames,090,1584,ta,y,9,0,none,1776,11475,1958,5,3,ta,rl,corner,duplex
0534402140,480,n_ames,020,1154,ta,y,6,1,po,1154,11000,1966,5,2,ta,rl,cul_d_sac,one_fam
0534402170,549,n_ames,060,744,ta,y,7,1,ta,2140,8970,1965,5,2,ta,rl,corner,one_fam
0534431130,330,n_ames,020,960,ta,y,5,0,none,960,9768,1955,5,1,ta,rl,inside,one_fam
0534475185,505,n_ames,020,1505,ta,y,6,1,ta,1505,12160,1953,6,2,ta,rl,inside,one_fam
0534478230,264,n_ames,020,1113,ta,y,5,1,gd,1113,9600,1950,5,1,ta,rl,inside,one_fam
0535105100,514,n_ames,020,1394,gd,y,6,2,gd,1394,9500,1963,6,2,ta,rl,inside,one_fam
0535125070,542,n_ames,020,1562,ta,y,5,2,gd,1567,14695,1966,6,2,ta,rl,inside,one_fam
0535126100,576,n_ames,020,1392,fa,y,5,2,ta,1392,13560,1968,6,2,ta,rl,corner,one_fam
0535152230,442,n_ames,020,1478,ta,y,6,2,gd,1478,8400,1957,6,2,ta,rl,inside,one_fam
0535154130,297,n_ames,020,988,ta,y,6,0,none,988,9240,1959,6,1,ta,rl,inside,one_fam
0535300120,884,n_ames,080,1362,ta,y,6,1,ta,1382,19296,1962,6,2,ta,rl,corner,one_fam
0535302120,495,n_ames,090,1866,ta,y,8,0,none,1866,9482,1958,5,2,ta,rl,inside,duplex
0535304100,480,n_ames,020,631,ta,y,5,0,none,1112,13070,1951,5,2,ta,rl,corner,one_fam
0535352090,240,n_ames,030,793,ta,y,4,0,none,793,8480,1945,5,1,ta,rl,corner,one_fam
0535353240,410,n_ames,060,699,ta,y,6,1,gd,1527,11419,1948,7,2,ta,rl,corner,one_fam
0535376060,720,old_town,060,676,ta,y,7,0,none,1352,10800,1939,5,2,ta,rl,inside,one_fam
0535377150,281,old_town,070,405,fa,y,6,0,none,1039,8146,1900,4,1,ta,rl,corner,one_fam
0535378120,264,old_town,030,1054,ta,y,6,0,none,1078,10230,1925,5,1,ta,rl,inside,one_fam
0535382100,624,old_town,070,560,ta,y,5,0,none,1690,7200,1910,7,2,ta,rl,corner,one_fam
0535383060,0,old_town,030,416,fa,n,4,0,none,599,5400,1940,2,0,none,rl,inside,one_fam
0535383110,576,old_town,030,720,ta,n,4,0,none,846,10800,1920,5,2,ta,rl,inside,one_fam
0535426150,384,n_ames,020,160,gd,y,5,1,gd,1142,9000,1958,6,1,ta,rl,inside,one_fam
0535451170,420,n_ames,090,0,none,n,6,0,none,1040,7200,1949,4,2,ta,rl,inside,duplex
0535452140,240,n_ames,020,732,ta,y,4,0,none,732,7200,1952,5,1,ta,rl,corner,one_fam
0535476110,564,n_ames,090,941,gd,y,4,0,none,941,8604,1978,5,2,ta,rl,inside,duplex
0535476240,264,n_ames,020,1045,ta,y,6,1,fa,1045,7936,1963,6,1,ta,rl,inside,one_fam
0902101010,210,old_town,050,818,ta,y,5,0,none,1224,3950,1926,6,1,ta,rm,inside,one_fam
0902103120,324,old_town,090,972,ta,n,12,0,none,1944,10307,1910,6,2,fa,rm,inside,duplex
0902103170,200,old_town,050,676,ta,y,5,0,none,1131,5720,1941,5,1,ta,rm,inside,one_fam
0902106060,432,old_town,070,994,ta,n,11,0,none,2372,6600,1892,5,1,ta,rm,corner,one_fam
0902110080,240,old_town,060,651,ta,y,6,2,gd,1389,3378,1946,7,1,ta,rm,inside,one_fam
0902135020,576,old_town,020,936,fa,n,4,0,none,936,6000,1953,4,2,ta,rm,inside,two_fam
0902206260,273,old_town,030,190,fa,y,4,0,none,886,5784,1938,5,1,ta,rm,inside,one_fam
0902301060,720,old_town,070,677,fa,y,7,0,none,1510,9600,1910,4,2,ta,rm,inside,one_fam
0902325070,360,old_town,075,849,ta,n,11,0,none,2138,8100,1898,5,2,fa,rm,corner,one_fam
0902326030,864,old_town,070,1240,ta,n,8,1,gd,2640,11700,1880,7,4,ta,rm,corner,one_fam
0902401130,324,old_town,070,650,ta,y,7,0,none,1482,9000,1920,7,2,ta,rm,inside,one_fam
0902402150,280,old_town,030,1022,ta,n,4,0,none,1022,7200,1910,5,1,ta,rm,inside,one_fam
0902405120,207,old_town,050,972,ta,y,6,0,none,1480,5400,1920,6,1,fa,rm,inside,one_fam
0902477130,0,idotrr,030,245,fa,n,5,0,none,797,9392,1900,3,0,none,c,corner,one_fam
0903200080,528,brk_side,070,1324,ta,y,6,1,ta,1576,21384,1923,5,2,ta,rl,inside,one_fam
0903201080,672,brk_side,050,952,ta,n,5,0,none,1548,7264,1925,7,2,ta,rl,inside,one_fam
0903226170,624,brk_side,050,698,ta,y,4,0,none,1176,6000,1937,6,2,ta,rm,inside,one_fam
0903228070,320,brk_side,050,468,ta,y,6,0,none,1142,6000,1924,5,1,ta,rm,corner,one_fam
0903236040,1184,brk_side,030,1072,ta,y,5,0,none,1072,8635,1925,5,5,fa,rm,inside,one_fam
0903425245,532,brk_side,070,728,gd,n,8,0,none,2019,11414,1910,7,2,ta,rl,corner,one_fam
0903429080,164,old_town,070,910,ta,y,7,1,gd,1826,2500,1915,7,1,fa,rm,corner,one_fam
0903430060,0,old_town,075,755,ta,y,8,0,none,2229,5520,1912,6,0,none,rm,corner,one_fam
0903451090,316,idotrr,070,720,ta,y,8,0,none,1930,6876,1927,6,1,ta,rm,inside,one_fam
0903475100,379,old_town,070,483,ta,y,7,0,none,1427,5775,1915,6,1,ta,rm,corner,one_fam
0903481120,384,idotrr,050,1204,ta,y,4,0,none,1666,5160,1927,6,1,fa,rm,corner,one_fam
0903484110,308,idotrr,190,698,ta,y,7,0,none,1403,10320,1915,6,1,ta,rm,inside,two_fam
0904100190,220,sawyer,020,560,fa,y,4,0,none,704,4280,1946,4,1,ta,rl,inside,one_fam
