sale_price,garage_area,neighborhood,ms_sub_class,total_bsmt_sf,bsmt_qual,central_air,tot_rms_abv_grd,fireplaces,fireplace_qu
130000,288,mitchel,020,864,ta,y,5,0,no_fireplace
80000,286,meadowv,180,630,gd,y,3,0,no_fireplace
88000,286,meadowv,160,546,ta,y,6,0,no_fireplace
143000,480,mitchel,050,796,gd,y,5,0,no_fireplace
237500,550,names,020,1205,ta,y,7,2,gd
165000,420,gilbert,060,680,gd,y,7,1,ta
286000,682,stonebr,120,1593,ex,y,5,1,gd
189000,472,stonebr,120,1228,gd,y,5,1,gd
325000,656,stonebr,060,1122,gd,y,11,1,gd
181900,598,nwames,020,1260,gd,y,6,0,no_fireplace
292500,1314,nwames,060,1420,gd,y,8,2,gd
205000,483,nwames,060,803,ta,y,8,1,gd
123000,576,names,020,864,gd,y,5,0,no_fireplace
89500,264,brdale,160,483,ta,y,5,0,no_fireplace
111750,264,brdale,160,630,ta,y,6,0,no_fireplace
143000,460,npkvill,160,855,gd,y,7,0,no_fireplace
110000,264,names,020,864,ta,y,5,0,no_fireplace
394617,774,nridght,020,1932,ex,y,7,1,gd
385000,1220,nridght,020,2078,ex,y,7,1,gd
316000,756,nridght,060,1148,ex,y,9,1,gd
412500,726,nridght,060,1572,ex,y,10,2,gd
187687,428,blmngtn,020,1146,gd,y,5,1,gd
193000,398,gilbert,060,839,ta,y,8,1,ta
176000,400,gilbert,060,728,gd,y,8,0,no_fireplace
186500,451,gilbert,060,936,gd,y,8,1,ta
226750,431,gilbert,060,982,gd,y,8,1,ta
279500,576,noridge,060,1064,ex,y,12,2,ta
290000,751,noridge,060,1242,gd,y,9,1,ta
271000,525,noridge,060,1223,gd,y,5,2,ta
257000,851,somerst,060,1341,gd,y,7,1,gd
250000,648,somerst,060,1053,ex,y,9,1,gd
339750,836,somerst,060,1034,ex,y,8,1,gd
207500,673,somerst,060,864,gd,y,7,0,no_fireplace
159000,576,sawyerw,020,1114,ta,y,6,0,no_fireplace
179200,496,sawyerw,020,1278,gd,y,6,0,no_fireplace
119916,276,sawyer,020,864,gd,y,5,0,no_fireplace
290000,473,noridge,060,930,gd,y,9,2,gd
372500,636,noridge,060,1848,gd,y,10,1,ex
178000,495,somerst,120,1235,gd,y,5,0,no_fireplace
305000,484,somerst,120,1557,gd,y,5,1,ta
217500,477,veenker,120,1230,gd,y,4,1,fa
174000,530,nwames,020,1304,ta,y,7,1,gd
141000,470,names,060,732,ta,y,7,0,no_fireplace
147000,576,names,020,912,ta,y,5,0,no_fireplace
109008,352,names,020,907,ta,y,5,0,no_fireplace
168500,520,names,080,1248,ta,y,6,0,no_fireplace
142000,528,names,020,1252,ta,y,7,0,no_fireplace
141000,312,names,020,1100,ta,y,6,1,po
72500,287,brkside,020,0,no_bsmt,n,4,0,no_fireplace
165000,296,names,080,1099,gd,y,6,1,gd
140000,506,names,020,931,ta,y,6,0,no_fireplace
139000,297,names,020,1196,gd,y,6,1,gd
136000,288,names,020,1080,ta,y,5,0,no_fireplace
116000,240,names,020,720,ta,y,4,0,no_fireplace
137500,636,names,020,1152,ta,y,6,0,no_fireplace
89900,390,oldtown,020,0,no_bsmt,n,3,0,no_fireplace
138000,576,names,050,768,ta,y,5,0,no_fireplace
112500,280,names,045,936,ta,y,4,0,no_fireplace
105500,528,names,045,832,ta,y,4,0,no_fireplace
150000,480,names,050,768,ta,y,6,0,no_fireplace
136870,264,names,020,1117,ta,y,6,0,no_fireplace
111000,330,oldtown,070,680,ta,n,6,0,no_fireplace
155000,828,oldtown,190,884,ta,y,8,2,gd
115000,250,oldtown,020,789,ta,y,5,0,no_fireplace
112500,288,oldtown,020,928,ta,y,5,0,no_fireplace
295000,870,oldtown,075,1470,ta,y,10,1,ex
153900,720,oldtown,050,876,ta,y,7,1,gd
163000,672,oldtown,190,482,fa,n,7,1,ta
184000,342,oldtown,070,1313,ta,y,10,1,gd
131500,352,oldtown,050,1050,ta,n,7,0,no_fireplace
79000,280,brkside,020,NA,no_bsmt,y,4,0,no_fireplace
68500,240,brkside,030,520,ta,n,4,0,no_fireplace
207000,370,brkside,050,833,ta,y,8,1,gd
141000,400,idotrr,050,1272,ta,y,9,1,gd
120000,400,idotrr,050,880,ta,y,6,0,no_fireplace
124000,240,sawyer,020,1046,ta,n,6,0,no_fireplace
135000,312,sawyer,050,720,ta,y,7,1,gd
134432,680,clearcr,050,0,no_bsmt,y,7,1,gd
127500,0,edwards,190,644,ta,y,6,0,no_fireplace
108959,400,sawyer,090,1198,gd,y,6,0,no_fireplace
149350,271,sawyer,020,1228,ta,y,6,0,no_fireplace
235000,564,clearcr,020,1602,gd,y,4,1,gd
140000,300,sawyer,080,533,ta,y,6,0,no_fireplace
173000,431,clearcr,120,1291,gd,y,6,1,gd
245000,478,clearcr,020,1524,gd,y,7,2,gd
177000,312,edwards,080,1019,ta,y,5,1,gd
125600,249,edwards,050,570,ta,y,5,1,gd
155000,495,edwards,020,1094,ta,y,5,2,gd
99600,0,edwards,090,864,gd,n,4,0,no_fireplace
79000,0,edwards,050,572,ta,n,5,0,no_fireplace
395039,874,collgcr,020,1751,ex,y,8,2,gd
228000,678,sawyerw,060,1080,gd,y,9,1,ta
155000,528,collgcr,020,990,gd,y,5,0,no_fireplace
207500,532,collgcr,060,782,gd,y,6,0,no_fireplace
191000,577,collgcr,020,1468,gd,y,6,0,no_fireplace
237000,577,collgcr,060,1128,gd,y,7,1,gd
230500,570,collgcr,060,1257,gd,y,8,1,ta
240000,596,collgcr,060,1129,gd,y,9,1,gd
210000,493,collgcr,060,915,gd,y,8,1,ta
145000,420,collgcr,120,848,gd,y,3,0,no_fireplace
208900,508,collgcr,020,1478,gd,y,7,1,ta
210000,484,collgcr,020,1436,gd,y,8,0,no_fireplace
179900,484,collgcr,020,1234,ex,y,7,0,no_fireplace
149300,420,collgcr,120,848,gd,y,3,1,ta
85000,0,edwards,030,796,fa,y,4,0,no_fireplace
145900,0,edwards,090,1272,ta,y,9,0,no_fireplace
67000,0,edwards,030,864,ta,n,5,0,no_fireplace
135900,0,swisu,190,780,ta,n,9,0,no_fireplace
168000,312,swisu,030,1228,ta,y,7,1,gd
189000,621,swisu,070,612,ta,y,8,0,no_fireplace
231000,180,crawfor,070,798,fa,y,7,1,gd
104000,344,crawfor,020,1091,ta,n,5,1,ta
151000,452,blueste,160,716,gd,y,6,1,ta
81000,1248,idotrr,030,894,ta,y,6,0,no_fireplace
100000,484,mitchel,090,0,no_bsmt,y,8,0,no_fireplace
294000,788,timber,020,1518,ex,y,8,0,no_fireplace
232500,467,timber,020,1432,ex,y,7,1,ta
195000,435,timber,020,1666,ex,y,6,0,no_fireplace
206300,784,mitchel,090,1344,gd,y,8,0,no_fireplace
105000,297,meadowv,180,526,gd,y,5,0,no_fireplace
138000,816,mitchel,020,816,ta,y,4,0,no_fireplace
137500,484,mitchel,020,864,ta,y,6,0,no_fireplace
268000,621,names,020,2217,ta,y,8,1,ta
161500,390,gilbert,080,384,gd,y,7,1,ta
251000,499,stonebr,120,1494,gd,y,6,0,no_fireplace
160000,398,gilbert,080,392,gd,y,7,1,ta
204000,482,gilbert,060,938,gd,y,7,1,ta
170000,461,stonebr,120,1074,gd,y,5,0,no_fireplace
182000,480,stonebr,120,1166,gd,y,5,0,no_fireplace
441929,724,stonebr,020,2220,ex,y,7,1,gd
174000,480,nwames,020,1284,gd,y,5,0,no_fireplace
190000,534,nwames,060,808,gd,y,8,1,gd
192350,478,nwames,020,1259,gd,y,5,1,ta
152000,462,nwames,060,780,ta,y,7,0,no_fireplace
119500,280,names,020,950,ta,y,5,0,no_fireplace
142500,319,npkvill,120,1061,gd,y,4,0,no_fireplace
314813,774,nridght,020,1822,ex,y,9,1,gd
280000,947,nridght,060,1063,ex,y,9,1,gd
250000,866,nridght,020,1626,gd,y,7,1,gd
342000,916,nridght,060,1706,gd,y,11,1,ex
350000,818,nridght,060,1317,ex,y,7,1,gd
204000,631,nridght,120,1302,gd,y,5,1,gd
171925,440,gilbert,060,738,gd,y,7,1,gd
166000,440,gilbert,060,752,gd,y,6,0,no_fireplace
384500,925,noridge,060,1779,gd,y,8,2,ta
330000,933,noridge,060,1325,gd,y,8,1,ta
213133,605,somerst,020,1369,gd,y,5,0,no_fireplace
419005,1092,somerst,020,1966,ex,y,6,1,gd
225000,474,somerst,020,1496,gd,y,7,0,no_fireplace
270000,1025,somerst,060,1088,gd,y,8,1,gd
310013,880,somerst,060,955,ex,y,8,1,gd
146000,0,sawyerw,020,1100,gd,y,6,0,no_fireplace
215000,514,sawyerw,020,1482,gd,y,5,1,fa
129000,544,sawyer,020,1040,ta,y,5,0,no_fireplace
145000,686,sawyer,020,1040,ta,y,5,0,no_fireplace
194000,466,somerst,120,1352,ex,y,5,1,gd
301000,552,somerst,060,1054,ex,y,8,2,gd
194000,588,veenker,080,1360,gd,y,5,1,ta
143450,412,nwames,020,912,ta,y,7,0,no_fireplace
127000,308,names,020,949,ta,y,5,0,no_fireplace
145000,264,names,080,588,ta,y,6,0,no_fireplace
120000,297,names,020,912,ta,y,5,0,no_fireplace
106500,294,names,020,0,no_bsmt,y,5,0,no_fireplace
140500,440,names,020,864,ta,y,6,1,ta
117600,312,names,020,894,ta,y,5,0,no_fireplace
163500,440,names,020,1174,ta,y,6,1,ta
224500,539,names,060,845,ta,y,8,1,gd
64000,0,brkside,050,370,ta,n,4,0,no_fireplace
165000,540,names,060,816,ta,y,9,1,ta
126000,792,names,090,1560,ta,y,8,0,no_fireplace
139400,260,names,020,1056,ta,y,6,0,no_fireplace
116000,308,names,020,922,ta,y,5,0,no_fireplace
125000,410,names,020,948,ta,y,5,0,no_fireplace
134500,240,names,020,1008,ta,y,6,0,no_fireplace
127000,252,names,020,925,ta,y,5,0,no_fireplace
116900,390,names,020,923,ta,y,5,2,ta
132000,252,names,020,928,gd,y,4,0,no_fireplace
153000,280,names,020,1105,ta,y,6,1,fa
103200,0,oldtown,045,882,ta,y,4,0,no_fireplace
135000,504,names,060,1040,gd,y,9,2,ta
143000,315,names,050,1040,ta,y,7,1,gd
140000,338,names,020,1170,ta,y,6,1,ta
99000,300,names,020,0,no_bsmt,y,7,0,no_fireplace
132000,360,oldtown,070,264,fa,y,7,0,no_fireplace
140000,672,oldtown,090,936,gd,y,4,0,no_fireplace
130000,379,oldtown,030,808,ta,y,5,2,gd
120000,308,oldtown,050,649,ta,y,6,0,no_fireplace
108500,308,oldtown,030,960,ta,y,5,0,no_fireplace
110500,0,oldtown,030,686,ta,y,4,0,no_fireplace
117500,205,oldtown,070,1008,ta,y,8,0,no_fireplace
152000,216,oldtown,040,1149,ta,y,5,0,no_fireplace
153500,812,oldtown,030,1559,ta,y,5,0,no_fireplace
136500,308,brkside,040,756,ta,n,6,1,gd
128250,308,brkside,050,910,fa,y,6,0,no_fireplace
126000,528,brkside,050,861,ta,y,6,1,gd
132500,379,brkside,050,756,ta,y,6,0,no_fireplace
137500,180,brkside,070,939,ta,y,8,0,no_fireplace
212300,299,idotrr,060,976,ta,y,8,2,ta
130000,308,sawyer,190,925,gd,y,6,0,no_fireplace
165000,528,sawyer,080,980,ta,y,5,1,po
137000,303,sawyer,020,1158,ta,y,6,2,gd
130000,264,edwards,120,1038,ta,y,5,0,no_fireplace
96000,280,edwards,050,951,ta,n,7,0,no_fireplace
225000,746,sawyerw,060,700,gd,y,8,1,ta
301000,576,sawyerw,060,1502,ta,y,8,1,ta
238000,833,sawyerw,060,1104,ex,y,8,1,ta
360000,894,collgcr,020,2140,gd,y,8,0,no_fireplace
191000,578,collgcr,060,879,gd,y,7,0,no_fireplace
277000,454,sawyerw,060,1157,gd,y,7,1,gd
187500,444,clearcr,060,832,ta,y,9,0,no_fireplace
139500,747,collgcr,020,1022,gd,y,6,0,no_fireplace
217500,486,collgcr,060,985,gd,y,7,1,ta
226000,558,collgcr,020,1453,gd,y,7,0,no_fireplace
120000,440,collgcr,020,864,ta,y,5,0,no_fireplace
122000,440,collgcr,020,969,ta,y,5,0,no_fireplace
267000,683,collgcr,060,1028,gd,y,9,1,ta
275000,560,collgcr,060,1531,gd,y,7,1,ta
179400,552,collgcr,060,738,gd,y,7,0,no_fireplace
157000,450,edwards,020,1090,ex,y,5,0,no_fireplace
171500,489,edwards,060,734,gd,y,6,0,no_fireplace
111000,248,edwards,020,864,ta,y,5,0,no_fireplace
112000,384,edwards,050,560,fa,n,6,0,no_fireplace
79275,528,edwards,020,864,ta,y,5,0,no_fireplace
188000,231,crawfor,050,930,ta,y,7,1,ta
220000,432,crawfor,050,854,ta,y,7,1,gd
140000,528,crawfor,190,728,ta,y,5,0,no_fireplace
259500,180,crawfor,070,1028,ta,y,9,1,ta
257500,416,crawfor,020,1477,ta,y,7,2,ta
123900,462,blueste,160,516,gd,y,5,1,ta
200000,509,blueste,120,1004,gd,y,4,0,no_fireplace
87000,360,idotrr,045,720,ta,n,5,0,no_fireplace
118400,308,idotrr,030,1012,ta,y,6,1,gd
68104,256,idotrr,050,0,no_bsmt,y,4,0,no_fireplace
210000,506,mitchel,020,1454,gd,y,6,1,ta
148000,360,mitchel,080,852,ta,y,4,0,no_fireplace
330000,286,grnhill,120,1502,gd,y,5,1,ta
231713,433,timber,020,1689,gd,y,7,0,no_fireplace
265900,472,timber,020,1476,gd,y,6,1,gd
239000,722,timber,020,1571,gd,y,7,1,gd
174000,528,timber,020,1265,gd,y,6,0,no_fireplace
187500,400,timber,050,1156,gd,y,7,1,ta
178000,571,timber,020,1491,ex,y,7,1,ta
130000,1041,mitchel,020,0,no_bsmt,y,9,0,no_fireplace
143000,576,mitchel,090,1632,ta,y,8,0,no_fireplace
93900,0,meadowv,160,546,ta,y,5,0,no_fireplace
84500,0,meadowv,180,630,gd,y,3,0,no_fireplace
146800,539,mitchel,080,1029,gd,y,5,2,ta
80000,444,mitchel,020,1396,ta,n,6,0,no_fireplace
183500,400,gilbert,060,813,ta,y,6,1,ta
170000,423,gilbert,060,781,gd,y,7,1,ta
187500,409,gilbert,060,691,gd,y,6,1,ta
202000,443,gilbert,060,821,gd,y,7,1,ta
239900,800,gilbert,060,893,gd,y,8,1,gd
270000,618,stonebr,160,2062,gd,y,9,0,no_fireplace
207500,612,nwames,020,1686,gd,y,7,1,ta
172000,596,nwames,085,1047,ex,y,5,1,fa
118000,264,brdale,160,672,ta,y,7,0,no_fireplace
145000,300,names,020,943,ta,y,6,1,ta
415000,1085,nridght,020,1868,ex,y,7,1,gd
275000,736,nridght,060,1058,gd,y,8,1,gd
310090,575,nridght,120,1666,ex,y,6,1,gd
179665,426,gilbert,060,654,gd,y,7,1,gd
156820,440,blmngtn,120,1142,gd,y,6,0,no_fireplace
246578,648,blmngtn,120,1356,gd,y,6,1,gd
186500,615,somerst,060,756,gd,y,6,0,no_fireplace
200825,615,somerst,060,858,gd,y,7,0,no_fireplace
142500,484,sawyerw,020,1141,gd,y,6,0,no_fireplace
158000,576,sawyerw,020,1158,gd,y,5,0,no_fireplace
184900,449,sawyerw,060,784,gd,y,7,0,no_fireplace
268000,590,noridge,060,1095,gd,y,9,1,ta
149900,480,somerst,160,600,gd,y,4,0,no_fireplace
165000,546,veenker,020,1208,gd,y,6,1,ta
188000,484,greens,120,1036,gd,y,4,1,ta
385000,894,veenker,020,1842,ex,y,5,1,gd
179900,776,nwames,060,708,ta,y,7,1,ta
136500,368,names,020,1050,ta,y,6,0,no_fireplace
160000,461,names,020,1251,ta,y,6,2,gd
85500,0,brkside,030,440,gd,y,4,0,no_fireplace
121000,240,names,020,936,ta,y,5,0,no_fireplace
98600,480,names,020,1235,ta,y,6,0,no_fireplace
118000,286,names,020,936,ta,y,5,0,no_fireplace
156000,286,names,020,1050,ta,y,6,0,no_fireplace
127000,649,names,050,784,ta,y,6,0,no_fireplace
99800,371,oldtown,030,713,ta,y,5,0,no_fireplace
120000,720,oldtown,030,1120,ta,y,5,1,gd
120000,288,names,020,864,ta,y,4,0,no_fireplace
183000,418,names,020,1313,ta,y,6,2,ta
277500,441,names,060,1438,ta,y,9,2,gd
109900,420,names,020,0,no_bsmt,y,4,0,no_fireplace
87500,400,names,090,0,no_bsmt,n,6,0,no_fireplace
141000,300,names,020,1150,ta,y,6,0,no_fireplace
156500,400,oldtown,050,780,ta,y,7,0,no_fireplace
105000,200,oldtown,070,502,ta,n,5,1,po
111500,576,oldtown,190,938,ta,n,9,0,no_fireplace
61500,200,oldtown,030,492,fa,y,3,0,no_fireplace
87000,779,oldtown,070,1095,ta,n,8,0,no_fireplace
163000,320,oldtown,075,880,gd,n,6,2,ta
125000,312,oldtown,030,1200,ta,y,7,0,no_fireplace
64500,0,idotrr,050,1020,ta,n,5,0,no_fireplace
202500,240,brkside,070,848,ta,n,9,1,gd
119900,410,oldtown,190,793,gd,y,5,1,gd
88000,450,brkside,030,768,ta,n,6,0,no_fireplace
80500,0,brkside,050,0,no_bsmt,n,3,0,no_fireplace
131000,394,sawyer,020,0,no_bsmt,y,7,1,gd
154500,264,sawyer,020,1059,ta,y,6,0,no_fireplace
153600,528,sawyer,020,1064,ta,y,6,1,ta
158000,336,sawyer,020,1051,ta,y,7,1,fa
160500,616,sawyer,080,960,ta,y,6,1,fa
156500,580,sawyer,090,1967,gd,y,10,0,no_fireplace
172500,451,sawyer,050,1052,ta,y,8,1,gd
170000,454,sawyer,020,1763,ta,y,6,1,gd
164000,575,clearcr,020,1000,gd,y,4,2,ta
148400,450,clearcr,150,430,gd,y,7,0,no_fireplace
274970,432,edwards,080,697,gd,y,8,1,gd
415000,836,edwards,075,1836,ta,y,7,2,gd
135000,569,edwards,020,0,no_bsmt,y,7,1,ex
149900,305,edwards,050,1000,ta,y,7,0,no_fireplace
209000,506,sawyerw,060,868,gd,y,9,1,ta
183600,632,collgcr,020,1208,gd,y,6,0,no_fireplace
225000,576,collgcr,020,1614,gd,y,7,1,gd
180000,540,clearcr,080,938,ta,y,4,2,ta
148000,576,collgcr,085,870,gd,y,5,0,no_fireplace
193000,591,collgcr,020,1425,gd,y,5,0,no_fireplace
217000,576,collgcr,020,1479,gd,y,6,0,no_fireplace
157500,317,collgcr,060,675,gd,y,6,0,no_fireplace
222000,591,collgcr,060,826,gd,y,6,0,no_fireplace
155900,420,collgcr,120,848,gd,y,3,1,gd
195000,434,collgcr,060,847,gd,y,8,1,gd
119900,360,edwards,020,1176,gd,y,5,0,no_fireplace
196500,616,edwards,060,796,gd,y,8,1,gd
134000,380,edwards,160,970,gd,y,7,0,no_fireplace
115000,572,edwards,020,864,ta,y,5,0,no_fireplace
102000,0,swisu,050,1008,ta,y,7,0,no_fireplace
140000,642,crawfor,070,756,ta,y,7,1,gd
230000,400,crawfor,070,792,gd,y,7,2,gd
137500,252,crawfor,030,700,fa,y,5,1,gd
223000,540,crawfor,020,1844,ta,y,7,1,ta
145400,506,idotrr,050,861,ta,y,6,0,no_fireplace
108000,570,idotrr,050,637,ta,y,7,0,no_fireplace
35311,308,idotrr,020,480,ta,n,4,0,no_fireplace
215000,784,mitchel,090,1288,gd,y,8,0,no_fireplace
153500,405,mitchel,120,1237,ex,y,5,0,no_fireplace
87550,286,meadowv,160,546,ta,y,5,0,no_fireplace
