sale_price,gr_liv_area,lot_area,year_built,overall_qual,garage_cars,garage_qual,ms_zoning,lot_config,bldg_type
63000,1112,9780,1934,5,1,po,res_low,inside,one_fam
149900,1034,8014,1978,6,2,ta,res_low,culdsac,one_fam
139000,1092,11616,1962,5,1,ta,res_low,inside,one_fam
84000,845,11500,1957,4,1,ta,res_low,culdsac,one_fam
131000,1716,11409,1949,5,1,ta,res_low,inside,one_fam
156500,1338,19255,1983,6,2,ta,res_low,inside,one_fam
213000,1775,9317,1993,7,2,ta,res_low,inside,one_fam
131000,2016,26400,1880,5,2,ta,res_low,fr2,one_fam
269500,2787,11855,2000,7,4,ta,res_low,inside,duplex
269500,2787,7976,2000,7,4,ta,res_low,inside,duplex
239900,1468,9178,2008,8,3,ta,res_low,inside,one_fam
237000,1498,11645,2005,8,3,ta,res_low,inside,one_fam
197900,1779,10400,1998,7,2,ta,res_low,corner,one_fam
204000,1501,10335,1999,7,2,ta,res_low,inside,one_fam
187100,1430,16285,2001,7,2,ta,res_low,inside,one_fam
134900,914,6950,1979,5,2,ta,res_low,inside,one_fam
293200,1602,10200,2007,8,3,ta,res_low,inside,one_fam
85000,876,6410,1959,4,1,ta,res_low,inside,one_fam
99900,864,4060,1922,5,0,no_garage,res_low,corner,one_fam
122000,1298,8212,1941,5,1,ta,res_low,inside,one_fam
159434,1520,4500,1932,5,1,ta,res_high,inside,one_fam
197000,3082,15863,1920,7,2,ta,res_low,corner,one_fam
158000,1523,15600,1949,5,1,ta,res_low,inside,one_fam
75000,572,10200,1925,4,1,ta,commer,inside,one_fam
173000,1287,9360,1977,6,2,ta,res_low,inside,one_fam
375000,2036,215245,1965,7,2,ta,res_low,inside,one_fam
224500,1692,13159,2009,7,2,ta,res_low,corner,one_fam
315000,1838,14601,2006,9,3,ta,res_low,inside,one_fam
130000,874,9858,1968,5,1,ta,res_low,inside,one_fam
88000,1092,2217,1970,4,1,ta,res_med,inside,town_end
143000,1362,14115,1993,5,2,ta,res_low,inside,one_fam
177900,1384,14137,1996,5,2,ta,res_low,inside,one_fam
286000,1593,4923,2001,8,2,ta,res_low,inside,town_end
188500,1337,5950,1989,8,2,ta,res_low,inside,town_end
157000,1178,10000,1973,5,2,ta,res_low,inside,one_fam
123000,864,7560,1971,5,2,ta,res_low,inside,one_fam
100500,987,1890,1972,6,1,ta,res_med,inside,town_inside
106000,987,1869,1970,6,1,ta,res_med,inside,town_inside
317500,1582,12704,2007,8,3,ta,res_low,inside,one_fam
390000,2748,13418,2006,9,3,ta,res_low,inside,one_fam
316000,2332,10574,2004,8,3,ta,res_low,inside,one_fam
266000,1684,8849,2005,9,2,ta,res_low,inside,town_end
219990,1576,3940,2004,7,3,ta,res_med,inside,town_end
159895,1266,3182,2007,7,2,ta,res_low,inside,one_fam
193000,1593,7415,2004,6,2,ta,res_low,inside,one_fam
176000,1456,8029,2005,6,2,ta,res_low,inside,one_fam
226750,1892,8220,2000,7,2,ta,res_low,inside,one_fam
290000,2501,11929,1995,8,3,ta,res_low,culdsac,one_fam
287500,2197,10010,1993,7,3,ta,res_low,inside,one_fam
214000,1933,14598,2007,6,3,ta,res_low,culdsac,one_fam
227680,1428,12274,2008,7,2,ta,res_low,fr2,one_fam
257000,1861,9801,2007,8,3,ta,res_low,inside,one_fam
250000,1992,9375,2003,8,2,ta,float,inside,one_fam
159000,1114,13695,2004,5,2,ta,res_low,inside,one_fam
170000,1162,9260,2007,7,2,ta,res_low,corner,one_fam
182000,1609,8453,1995,6,2,ta,res_low,inside,one_fam
163000,1680,8480,1993,6,2,ta,res_low,inside,one_fam
190500,1677,8450,2001,6,2,ta,res_low,inside,one_fam
172900,1549,2280,1999,6,2,ta,float,inside,town_inside
300000,1638,4765,2000,9,2,ta,float,inside,town_end
162500,1232,11120,1984,6,2,ta,res_low,culdsac,one_fam
174000,1682,10400,1970,7,2,ta,res_low,inside,one_fam
135000,1656,9246,1973,5,2,ta,res_low,inside,duplex
173000,1632,9130,1966,6,2,ta,res_low,inside,one_fam
142000,1252,10721,1959,6,2,ta,res_low,inside,one_fam
118000,1077,7420,1939,5,1,gd,res_low,corner,two_fam
119000,1252,9600,1950,6,1,ta,res_low,inside,one_fam
227000,1988,14670,1966,6,2,ta,res_low,inside,one_fam
136500,1176,8856,1957,5,1,ta,res_low,inside,one_fam
166000,1392,11900,1957,6,2,ta,res_low,corner,one_fam
89900,869,10122,1948,4,1,fa,res_low,inside,one_fam
150000,1588,7200,1955,5,2,ta,res_low,inside,one_fam
143000,1133,9836,2008,6,1,ta,res_med,inside,one_fam
73000,764,5232,1925,5,2,ta,res_med,inside,one_fam
157500,1539,10440,1904,5,2,gd,res_med,inside,one_fam
256000,2792,10440,1920,6,2,fa,res_med,corner,one_fam
64000,672,4800,1940,5,1,ta,res_med,corner,one_fam
155000,1436,10800,1940,6,2,ta,res_med,inside,two_fam
153900,1416,12665,1915,5,3,ta,res_med,inside,one_fam
98000,1344,4571,1916,5,3,fa,res_med,inside,one_fam
145000,1505,9144,1940,5,1,ta,res_low,inside,one_fam
130000,838,10267,1918,6,1,ta,res_low,inside,one_fam
127500,1609,4347,1910,6,1,fa,res_med,inside,one_fam
79900,1198,5586,1920,6,0,no_garage,res_med,inside,one_fam
85000,759,10320,1912,5,2,ta,res_med,inside,one_fam
135000,1271,21286,1948,5,1,ta,res_low,inside,one_fam
134432,1588,17120,1959,4,2,ta,res_low,inside,one_fam
153000,1034,7703,1978,6,2,ta,res_low,culdsac,one_fam
152000,1126,7400,1984,5,2,ta,res_low,culdsac,one_fam
95541,1140,12900,1920,5,2,ta,res_low,inside,two_fam
185000,1188,14175,1956,6,2,ta,res_low,inside,one_fam
140000,1601,13825,1958,5,1,ta,res_low,inside,one_fam
192000,2022,10005,1977,7,2,ta,res_low,inside,one_fam
125600,1079,5190,1948,7,1,ta,res_low,inside,one_fam
155000,1094,10452,1953,6,2,ta,res_low,inside,one_fam
125000,1164,10880,1950,5,1,ta,res_low,inside,two_fam
225000,2200,14171,1993,7,2,ta,res_low,culdsac,one_fam
229000,2037,10541,1996,7,2,ta,res_low,corner,one_fam
235000,1823,12192,2000,7,2,ta,res_low,inside,one_fam
147000,1026,10970,1978,6,2,ta,res_low,inside,one_fam
143195,1076,9216,1975,5,2,ta,res_low,inside,one_fam
237000,2031,9473,2002,8,2,ta,res_low,inside,one_fam
145000,848,4426,2004,6,2,ta,res_med,inside,town_end
186500,1445,9750,2004,7,2,ta,res_low,inside,one_fam
210000,1436,8450,2004,7,2,ta,res_low,inside,one_fam
179900,1234,11049,2007,8,2,ta,res_low,corner,one_fam
141000,848,4426,2004,6,2,ta,res_med,inside,town_end
149000,848,4438,2004,6,2,ta,res_med,inside,town_end
160500,1398,7200,1976,6,2,ta,res_low,inside,one_fam
82000,1152,6012,1955,4,0,no_garage,res_low,corner,duplex
82500,1152,6845,1955,4,0,no_garage,res_low,inside,duplex
91900,784,6931,1955,4,0,no_garage,res_low,inside,two_fam
140000,1482,12155,1925,6,1,ta,res_high,inside,one_fam
168000,1424,7290,1921,7,1,ta,res_low,corner,one_fam
189000,2601,9842,1921,5,2,ta,res_low,inside,one_fam
231000,1512,7609,1925,8,1,ta,res_low,corner,one_fam
149000,1502,7200,1931,7,1,ta,res_low,inside,one_fam
198000,1938,11700,1937,5,1,ta,res_low,inside,one_fam
104000,1091,7801,1951,6,1,ta,res_low,corner,one_fam
263400,2161,12392,1950,7,2,ta,res_low,inside,one_fam
236500,1898,26073,1956,5,2,ta,res_low,culdsac,one_fam
81000,894,18000,1935,3,3,ta,commer,inside,one_fam
294464,1648,3843,2007,8,2,ta,res_med,inside,town_end
213000,1820,11050,1996,7,3,ta,res_low,inside,one_fam
167500,1394,9735,2006,5,2,ta,res_low,inside,one_fam
175000,1509,10200,1988,6,2,ta,res_low,inside,one_fam
232500,1440,11202,2003,8,2,ta,res_low,inside,one_fam
124000,1040,4224,1975,5,2,ta,res_med,inside,town_end
137500,889,12395,1984,5,2,ta,res_low,corner,one_fam
103000,1836,56600,1900,5,1,ta,indus,inside,one_fam
168000,1572,10364,1995,6,2,ta,res_low,inside,one_fam
177000,1470,13869,1997,6,2,ta,res_low,corner,one_fam
204000,2299,7500,1999,6,2,ta,res_low,inside,one_fam
163900,1482,9125,1992,7,2,ta,res_low,inside,one_fam
182000,1179,4740,1988,8,2,ta,res_low,inside,town_end
377426,1922,14157,2005,9,3,ta,res_low,corner,one_fam
190000,1969,11952,1977,7,2,ta,res_low,inside,one_fam
148000,1032,10395,1978,6,2,ta,res_low,fr2,one_fam
192350,1353,10400,1979,6,2,ta,res_low,inside,one_fam
175000,1484,12243,1971,5,2,ta,res_low,inside,one_fam
174000,1324,8991,1976,7,2,ta,res_low,culdsac,one_fam
119500,950,9758,1971,5,1,ta,res_low,inside,one_fam
113500,1092,2205,1973,6,1,ta,res_med,inside,town_inside
345474,2122,14333,2007,8,3,ta,res_low,corner,one_fam
350000,2385,14277,2003,8,3,ta,res_low,inside,one_fam
194700,1362,7577,2005,6,2,ta,res_low,corner,town_end
207000,1362,6289,2005,6,2,ta,res_low,inside,town_end
181755,1496,15810,2007,6,2,ta,res_low,inside,one_fam
171925,1495,8857,2006,6,2,ta,res_low,inside,one_fam
176485,1302,8993,2007,7,2,ta,res_low,inside,one_fam
181134,1340,8899,2007,7,2,ta,res_low,inside,one_fam
188500,1119,16219,2004,7,2,ta,res_low,inside,one_fam
170000,1430,9967,2000,7,2,ta,res_low,inside,one_fam
322500,2582,11002,1998,8,3,ta,res_low,inside,one_fam
215000,1534,10612,2006,8,2,ta,res_low,inside,one_fam
260000,1538,8847,2005,8,2,ta,res_low,inside,one_fam
225000,1496,9158,2007,8,2,ta,res_low,inside,one_fam
212109,1588,10411,2007,5,2,ta,float,corner,one_fam
270000,1959,9000,2006,8,3,ta,float,inside,one_fam
215000,1494,16196,1998,7,2,ta,res_low,inside,one_fam
128000,1266,8012,1980,6,1,ta,res_low,inside,town_end
132500,999,7758,1962,5,1,ta,res_low,corner,one_fam
129000,1120,6970,1961,4,2,ta,res_low,corner,one_fam
145000,1040,7476,1968,5,2,ta,res_low,corner,one_fam
294000,2167,17542,1974,7,2,ta,res_low,inside,one_fam
177000,1525,2117,2000,6,2,ta,float,inside,town_inside
194000,1432,16157,1978,5,2,ta,res_low,fr2,one_fam
143450,1152,11700,1968,6,2,ta,res_low,inside,one_fam
240050,2411,8000,1970,6,2,ta,res_low,inside,one_fam
127000,1052,10800,1963,6,1,ta,res_low,inside,one_fam
127000,1107,8050,1967,5,1,ta,res_low,inside,one_fam
143000,1214,10355,1967,5,1,ta,res_low,corner,one_fam
144000,1344,9503,1958,5,1,ta,res_low,inside,one_fam
117600,894,8680,1960,5,1,ta,res_low,inside,one_fam
146500,1644,9480,1942,5,1,ta,res_low,inside,one_fam
135000,1048,10152,1956,5,1,ta,res_low,inside,one_fam
125000,948,10950,1952,6,2,ta,res_low,inside,one_fam
127000,925,8540,1956,5,1,ta,res_low,corner,one_fam
132000,928,13300,1956,5,1,ta,res_low,inside,one_fam
128500,1281,10284,1925,4,2,ta,res_low,corner,one_fam
148000,1534,10800,1895,5,0,no_garage,res_low,inside,one_fam
120000,888,8700,1961,5,1,ta,res_low,inside,one_fam
135000,2080,11606,1969,5,2,ta,res_low,inside,one_fam
122900,924,8064,1949,5,2,ta,res_low,corner,one_fam
156500,1377,8000,1960,5,1,ta,res_low,inside,one_fam
169500,1812,7590,1962,5,1,ta,res_low,inside,one_fam
125500,864,6600,1962,5,1,ta,res_low,inside,one_fam
135000,1174,9000,1900,5,2,ta,res_med,corner,one_fam
120000,1183,6000,1948,3,1,ta,res_med,inside,one_fam
124500,1358,3600,1930,5,1,ta,res_med,inside,one_fam
136500,1060,6854,1925,5,1,fa,res_low,inside,one_fam
128000,1232,6000,1939,6,1,ta,res_med,inside,one_fam
132000,1322,6240,1939,5,1,ta,res_med,inside,one_fam
137500,1513,6120,1920,5,1,fa,res_med,inside,one_fam
126000,1134,8160,1940,5,1,ta,res_low,inside,one_fam
165000,1020,14149,1964,5,2,ta,res_low,inside,one_fam
134500,943,8398,1967,5,2,ta,res_low,inside,one_fam
137000,1176,13770,1958,5,1,ta,res_low,corner,one_fam
182000,1522,11075,1984,6,2,ta,res_low,corner,one_fam
136500,1480,11100,1951,5,1,ta,res_low,inside,one_fam
179900,1442,10357,1990,7,2,ta,res_low,corner,one_fam
238000,2127,13125,1991,7,3,ta,res_low,corner,one_fam
276000,2574,9588,2007,8,3,ta,res_low,inside,one_fam
277000,2062,14364,1988,7,2,ta,res_low,inside,one_fam
277000,2144,159000,1958,6,2,ta,res_low,culdsac,one_fam
146000,990,8428,1994,5,1,ta,res_low,inside,one_fam
123600,990,8070,1994,4,0,no_garage,res_low,inside,one_fam
217500,1842,8826,2000,7,2,ta,res_low,inside,one_fam
160000,1009,9720,1977,5,2,ta,res_low,inside,one_fam
122000,969,10356,1975,5,2,ta,res_low,corner,one_fam
213000,1932,8749,2003,7,2,ta,res_low,inside,one_fam
275000,2439,12728,2001,8,2,ta,res_low,inside,one_fam
219500,1928,8200,2003,7,2,ta,res_low,inside,one_fam
179600,1422,8500,2004,7,2,ta,res_low,fr2,one_fam
167840,1330,8334,2006,6,2,ta,res_low,inside,one_fam
167000,1536,9045,2005,5,2,ta,res_low,inside,one_fam
141000,2233,9555,1979,5,2,ta,res_low,culdsac,duplex
111000,948,10215,1954,4,1,ta,res_low,inside,one_fam
119000,948,8190,1954,4,1,ta,res_low,inside,one_fam
150000,2592,10890,1923,5,0,no_garage,res_low,inside,duplex
146500,1298,6821,1921,6,1,ta,res_low,inside,one_fam
189950,1426,7642,1918,7,1,ta,res_low,corner,one_fam
188000,1755,7810,1930,4,1,fa,res_low,inside,one_fam
140000,1355,6221,1941,5,2,ta,res_low,inside,two_fam
87000,803,5000,1941,5,2,ta,res_med,inside,one_fam
257000,2279,19958,1958,6,2,ta,res_low,inside,one_fam
265900,1484,9037,2006,8,2,ta,res_low,inside,one_fam
174000,1240,10331,1985,7,2,ta,res_low,culdsac,one_fam
178000,1491,7777,1996,6,2,ta,res_low,inside,one_fam
283463,1776,15306,2006,8,3,ta,res_low,corner,one_fam
130000,2034,43500,1953,3,4,ta,res_low,inside,one_fam
157500,1024,10533,1956,6,1,ta,res_low,inside,one_fam
170000,1671,13041,1995,6,2,ta,res_low,inside,one_fam
187500,1498,13031,1995,6,2,ta,res_low,corner,one_fam
240000,1670,14859,2006,7,3,ta,res_low,culdsac,one_fam
239000,1767,5306,1987,7,2,gd,res_low,inside,town_end
556581,2868,16056,2005,9,3,ta,res_low,inside,one_fam
361919,2576,12438,2006,8,3,ta,res_low,inside,one_fam
145000,1056,34650,1955,5,2,ta,res_low,inside,two_fam
190000,1574,18800,1976,6,2,ta,res_low,fr2,one_fam
207500,1686,10240,1980,6,2,ta,res_low,inside,one_fam
179900,1552,11475,1975,6,2,ta,res_low,inside,one_fam
294323,2318,9512,2005,7,2,ta,float,inside,one_fam
184500,1875,10530,1975,6,2,ta,res_low,inside,one_fam
181000,1309,10140,1974,6,2,ta,res_low,inside,one_fam
155000,1103,10000,1974,6,2,ta,res_low,inside,one_fam
138800,1096,15870,1969,5,1,ta,res_low,corner,one_fam
105500,1092,2760,1973,6,2,ta,res_med,inside,town_end
125500,1365,2160,1973,5,2,ta,res_med,inside,town_end
116000,1030,1890,1972,6,1,ta,res_med,inside,town_inside
89000,948,1680,1972,6,1,ta,res_med,inside,town_inside
123000,900,7838,1967,5,1,ta,res_low,inside,one_fam
137500,1055,2280,1976,7,1,ta,res_low,fr2,town_inside
252000,1618,16163,2004,8,3,ta,res_low,corner,one_fam
275500,2098,10240,2005,8,3,ta,res_low,inside,one_fam
298236,2389,10672,2006,8,3,ta,res_low,inside,one_fam
275000,1904,10927,2005,8,2,ta,res_low,inside,one_fam
201490,1598,9171,2004,7,2,ta,res_low,inside,one_fam
172400,1664,8121,2000,6,2,ta,res_low,inside,one_fam
287602,2322,12104,2006,7,3,ta,res_low,fr3,one_fam
230000,2291,8738,1999,7,2,ta,res_low,inside,one_fam
258000,2263,12090,1998,8,2,ta,res_low,corner,one_fam
290000,2526,10120,1994,8,3,ta,res_low,inside,one_fam
315000,2799,12585,1993,8,3,ta,res_low,inside,one_fam
252000,1964,12447,2005,8,2,ta,res_low,inside,one_fam
423000,2097,20896,2005,8,3,ta,res_low,culdsac,one_fam
200825,1716,8125,2005,6,2,ta,float,inside,one_fam
176000,1266,7500,2005,7,2,ta,float,inside,one_fam
186800,1400,11024,2005,7,2,ta,res_low,corner,one_fam
142500,1141,13072,2005,6,2,ta,res_low,inside,one_fam
184900,1585,7632,2005,7,2,ta,res_low,inside,one_fam
248500,1731,9370,1992,6,2,ta,res_low,inside,one_fam
151000,1217,7175,1991,6,2,ta,res_low,inside,town_end
119900,965,7800,1965,5,1,ta,res_high,corner,one_fam
137000,935,13526,1965,5,1,ta,res_low,culdsac,one_fam
129200,941,8789,1967,5,1,ta,res_low,inside,one_fam
268000,2295,13346,1992,7,2,ta,res_low,culdsac,one_fam
166000,1524,2998,2000,6,2,ta,float,inside,town_end
221000,1568,7180,2001,8,2,ta,float,inside,one_fam
164500,1334,10140,1967,7,2,ta,res_low,inside,one_fam
124400,1051,9759,1966,5,1,ta,res_low,inside,one_fam
157500,1440,9350,1964,5,2,ta,res_low,inside,one_fam
151500,1248,10800,1960,5,1,ta,res_low,inside,one_fam
235000,3112,25419,1918,8,2,ta,res_low,corner,one_fam
156000,1050,8092,1954,6,1,ta,res_low,inside,one_fam
155000,1575,10170,1951,6,2,ta,res_low,corner,one_fam
142000,884,15428,1951,5,1,ta,res_low,inside,one_fam
112000,1310,7000,1924,6,1,ta,res_low,corner,one_fam
170000,1466,10800,1936,5,2,ta,res_low,inside,one_fam
160000,1324,8658,1965,6,2,ta,res_low,inside,one_fam
159950,1086,13400,1966,5,2,ta,res_low,inside,one_fam
165000,1146,10184,1963,6,1,ta,res_low,inside,one_fam
129900,816,7100,1957,5,1,ta,res_low,corner,one_fam
183000,1773,10800,1961,6,2,ta,res_low,inside,one_fam
277500,2448,18275,1962,7,2,ta,res_low,inside,one_fam
135000,1192,10800,1949,4,0,no_garage,res_low,inside,one_fam
109500,1040,7200,1950,5,2,ta,res_low,inside,one_fam
87500,1040,8544,1949,3,2,ta,res_low,inside,duplex
119000,1556,8512,1960,5,0,no_garage,res_low,corner,duplex
146000,1150,7000,1961,5,1,ta,res_low,inside,one_fam
178000,1641,9600,1925,7,2,fa,res_med,inside,one_fam
139900,1428,6451,1900,7,2,ta,res_med,inside,one_fam
105000,1004,3960,1930,7,1,fa,res_med,inside,one_fam
135500,960,6000,1955,5,2,ta,res_med,inside,two_fam
64000,840,5747,1920,3,1,ta,res_med,inside,one_fam
163000,1768,10800,1914,7,2,ta,res_med,inside,one_fam
144000,1690,8850,1916,7,1,ta,res_med,corner,one_fam
114504,1368,3600,1910,6,1,ta,res_med,inside,one_fam
125000,1200,11340,1923,6,1,fa,res_med,corner,one_fam
475000,3608,22950,1892,10,3,ex,res_med,inside,one_fam
100000,788,7446,1941,4,0,no_garage,res_low,corner,one_fam
159000,1664,5000,1947,6,2,ta,res_med,corner,one_fam
119900,1118,7800,1939,5,2,ta,res_med,inside,two_fam
72000,819,9000,1919,5,0,no_garage,res_med,inside,one_fam
137500,1422,12375,1951,5,1,ta,res_low,inside,one_fam
125000,1032,8250,1935,5,1,ta,res_low,inside,one_fam
