fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,ph,sulphates,alcohol
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7
6.9,0.25,0.3,4.1,0.054,23,116,0.994,2.99,0.38,9.4
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
5.2,0.44,0.04,1.4,0.036,43,119,0.9894,3.36,0.33,12.1
6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
6.3,0.36,0.3,4.8,0.049,14,85,0.9932,3.28,0.39,10.6
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9
7,0.23,0.36,13,0.051,72,177,0.9972,3.16,0.49,9.8
7.5,0.29,0.31,8.95,0.055,20,151,0.9968,3.08,0.54,9.3
7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2
5.9,0.23,0.3,12.9,0.054,57,170,0.9972,3.28,0.39,9.4
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2
6.8,0.53,0.35,3.8,0.034,26,109,0.9906,3.26,0.57,12.7
6.5,0.28,0.28,8.5,0.047,54,210,0.9962,3.09,0.54,8.9
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9
6.4,0.29,0.44,3.6,0.2,75,181,0.9942,3.02,0.41,9.1
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
5.9,0.21,0.28,4.6,0.053,40,199,0.9964,3.72,0.7,10
8.5,0.26,0.21,16.2,0.074,41,197,0.998,3.02,0.5,9.8
5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
5.2,0.6,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5
6.1,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3
6.7,0.34,0.3,15.6,0.054,51,196,0.9982,3.19,0.49,9.3
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,0.48,9
9.1,0.59,0.38,1.6,0.066,34,182,0.9968,3.23,0.38,8.5
8.3,0.39,0.7,10.6,0.045,33,169,0.9976,3.09,0.57,9.4
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
5.9,0.26,0.4,1.3,0.047,12,139,0.9945,3.45,0.53,10.4
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
5.1,0.33,0.22,1.6,0.027,18,89,0.9893,3.51,0.38,12.5
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7
6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1
7.2,0.55,0.09,1.5,0.108,16,151,0.9938,3.07,0.57,9.2
7,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1
6.7,0.22,0.37,1.6,0.028,24,102,0.9913,3.29,0.59,11.6
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11
5.9,0.46,0.14,2.7,0.042,27,160,0.9931,3.46,0.51,10.6
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9
7,0.25,0.29,15.2,0.047,40,171,0.9982,3.22,0.45,9.3
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,0.48,9.6
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5
7.2,0.4,0.62,10.8,0.041,70,189,0.9976,3.08,0.49,8.6
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4
6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5
6.4,0.18,0.48,4,0.186,64,150,0.9945,3.06,0.4,9.3
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
6.7,0.31,0.31,9.9,0.04,10,175,0.9953,3.46,0.55,11.4
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7
7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6
9.2,0.25,0.34,1.2,0.026,31,93,0.9916,2.93,0.37,11.3
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4
5.9,0.37,0.1,1.6,0.057,39,128,0.9924,3.24,0.48,10.1
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8
7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2
6,0.38,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3
6.1,0.32,0.25,1.7,0.034,37,136,0.992,3.47,0.5,10.8
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8
7.8,0.32,0.33,2.4,0.037,18,101,0.9912,3.21,0.65,11.7
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6
6.5,0.46,0.41,16.8,0.084,59,222,0.9993,3.18,0.58,9
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11
6.1,0.28,0.25,12.9,0.054,34,189,0.9979,3.25,0.43,9
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3
6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3
6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10
7.8,0.28,0.22,1.4,0.056,24,130,0.9944,3.28,0.48,9.5
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1
5.8,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
5.7,0.32,0.38,4.75,0.033,23,94,0.991,3.42,0.42,11.8
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5
6.4,0.27,0.32,4.5,0.24,61,174,0.9948,3.12,0.48,9.4
6.9,0.2,0.34,1.9,0.043,25,136,0.9935,3.31,0.6,10.1
5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9
6.4,0.31,0.39,7.5,0.04,57,213,0.99475,3.32,0.43,10
7,0.27,0.41,18.75,0.042,34,157,1.0002,2.96,0.5,9.1
6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7
6,0.33,0.27,0.8,0.185,12,188,0.9924,3.12,0.62,9.4
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4
5.9,0.35,0.47,2.2,0.11,14,138,0.9932,3.09,0.5,9.1
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8
6.7,0.5,0.63,13.4,0.078,81,238,0.9988,3.08,0.44,9.2
6.7,0.11,0.34,8.8,0.043,41,113,0.9962,3.42,0.4,9.3
6.8,0.12,0.31,5.2,0.045,29,120,0.9942,3.41,0.46,9.8
6.6,0.16,0.57,1.1,0.13,58,140,0.9927,3.12,0.39,9.3
6.6,0.21,0.6,1.1,0.135,61,144,0.9927,3.12,0.39,9.3
9.1,0.27,0.45,10.6,0.035,28,124,0.997,3.2,0.46,10.4
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
8.1,0.17,0.44,14.1,0.053,43,145,1.0006,3.28,0.75,8.8
7.2,0.23,0.19,13.7,0.052,47,197,0.99865,3.12,0.53,9
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4
6,0.18,0.31,1.4,0.036,14,75,0.99085,3.34,0.58,11.1
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
6,0.39,0.17,12,0.046,65,246,0.9976,3.15,0.38,9
6.2,0.3,0.26,13.4,0.046,57,206,0.99775,3.17,0.43,9.5
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3
6.5,0.26,0.32,16.5,0.045,44,166,1,3.38,0.46,9.5
6.7,0.19,0.23,6.2,0.047,36,117,0.9945,3.34,0.43,9.6
7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11
7.3,0.205,0.31,1.7,0.06,34,110,0.9963,3.72,0.69,10.5
7.4,0.17,0.4,5.5,0.037,34,161,0.9935,3.05,0.62,11.5
7.3,0.3,0.34,2.7,0.044,34,108,0.99105,3.36,0.53,12.8
7.5,0.34,0.35,6,0.034,12,126,0.9924,3.16,0.39,12
6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
7.7,0.34,0.58,11.1,0.039,41,151,0.9978,3.06,0.49,8.6
8.2,0.38,0.49,13.6,0.042,58,166,0.99855,3.1,0.54,9.4
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7
10.3,0.17,0.47,1.4,0.037,5,33,0.9939,2.89,0.28,9.6
8.8,0.36,0.44,1.9,0.04,9,121,0.9953,3.19,0.48,9.9
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5
5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11
6.6,0.2,0.38,7.9,0.052,30,145,0.9947,3.32,0.56,11
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7
8.3,0.27,0.45,1.3,0.048,8,72,0.9944,3.08,0.61,10.3
7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8
6.3,0.33,0.2,5.8,0.04,24,144,0.99425,3.15,0.63,9.9
6.3,0.34,0.19,5.8,0.041,22,145,0.9943,3.15,0.63,9.9
5.6,0.29,0.05,0.8,0.038,11,30,0.9924,3.36,0.35,9.2
7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11
8.6,0.18,0.4,1.1,0.04,20,107,0.9923,2.94,0.32,10.2
5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3
6.5,0.26,0.28,12.5,0.046,80,225,0.99685,3.18,0.41,10
5.9,0.29,0.33,7.4,0.037,58,205,0.99495,3.26,0.41,9.6
8.5,0.16,0.35,1.6,0.039,24,147,0.9935,2.96,0.36,10
6.8,0.705,0.25,3.2,0.048,10,57,0.996,3.36,0.52,9.5
8.2,0.23,0.37,1.3,0.042,39,117,0.9928,2.99,0.36,10
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5
8,0.42,0.36,5,0.037,34,101,0.992,3.13,0.57,12.3
7.3,0.24,0.34,15.4,0.05,38,174,0.9983,3.03,0.42,9
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6
8.3,0.23,0.43,3.2,0.035,14,101,0.9928,3.15,0.36,11.5
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12
7.1,0.13,0.38,1.8,0.046,14,114,0.9925,3.32,0.9,11.7
6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3
8.2,0.26,0.44,1.3,0.046,7,69,0.9944,3.14,0.62,10.2
7.8,0.27,0.34,1.6,0.046,27,154,0.9927,3.05,0.45,10.5
6.9,0.24,0.39,1.3,0.063,18,136,0.9928,3.31,0.48,10.4
5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2
7.6,0.16,0.44,1.4,0.043,25,109,0.9932,3.11,0.75,10.3
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4
6.3,0.6,0.44,11,0.05,50,245,0.9972,3.19,0.57,9.3
6.2,0.34,0.29,7.6,0.047,45,232,0.9955,3.35,0.62,10
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2
7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1
7.2,0.21,0.37,1.6,0.049,23,94,0.9924,3.16,0.48,10.9
7.3,0.15,0.4,2,0.05,24,92,0.9932,3.14,0.45,10.5
6.5,0.19,0.1,1.3,0.046,23,107,0.9937,3.29,0.45,10
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6
9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
7.5,0.19,0.34,2.6,0.037,33,125,0.9923,3.1,0.49,11.1
8.3,0.22,0.38,14.8,0.054,32,126,1.0002,3.22,0.5,9.7
7,0.24,0.32,1.3,0.037,39,123,0.992,3.17,0.42,11.2
8.3,0.21,0.58,17.1,0.049,62,213,1.0006,3.01,0.51,9.3
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1
6.5,0.29,0.25,10.6,0.039,32,120,0.9962,3.31,0.34,10.1
5.8,0.29,0.21,2.6,0.025,12,120,0.9894,3.39,0.79,14
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7
6.5,0.22,0.34,12,0.053,55,177,0.9983,3.52,0.44,9.9
6.3,0.55,0.45,13,0.047,33,182,0.9974,3.2,0.46,9.2
6.4,0.125,0.29,5.85,0.042,24,99,0.992,3.23,0.32,12
8.7,0.22,0.42,2.3,0.053,27,114,0.994,2.99,0.43,10
7.4,0.41,0.34,4.7,0.042,19,127,0.9953,3.25,0.42,10.4
6.7,0.25,0.34,12.85,0.048,30,161,0.9986,3.44,0.47,9.5
6,0.26,0.42,5.2,0.027,70,178,0.9914,3.4,0.4,12.3
6.1,0.31,0.37,8.4,0.031,70,170,0.9934,3.42,0.4,11.7
7.2,0.25,0.32,1.5,0.047,27,132,0.9933,3.26,0.44,10.5
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
6,0.24,0.32,6.3,0.03,34,129,0.9946,3.52,0.41,10.4
6.1,0.45,0.27,0.8,0.039,13,82,0.9927,3.23,0.32,9.5
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4
6.4,0.25,0.41,8.6,0.042,57,173,0.9965,3,0.44,9.1
7.2,0.2,0.25,4.5,0.044,31,109,0.9949,3.23,0.36,9.4
7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
6.2,0.37,0.22,8.3,0.025,36,216,0.9964,3.33,0.6,9.6
7.9,0.22,0.45,14.2,0.038,53,141,0.9992,3.03,0.46,9.2
6.9,0.25,0.26,5.2,0.024,36,135,0.9948,3.16,0.72,10.7
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2
8.9,0.33,0.32,1.5,0.047,11,200,0.9954,3.19,0.46,9.4
6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8
8.2,0.37,0.36,1,0.034,17,93,0.9906,3.04,0.32,11.7
6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11
7.6,0.28,0.39,1.2,0.038,21,115,0.994,3.16,0.67,10
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7
8.1,0.43,0.42,6.6,0.033,36,141,0.9918,2.98,0.39,13.3
7.1,0.44,0.37,2.7,0.041,35,128,0.9896,3.07,0.43,13.5
7.2,0.18,0.31,1.1,0.045,20,73,0.9925,3.32,0.4,10.8
5.3,0.26,0.23,5.15,0.034,48,160,0.9952,3.82,0.51,10.5
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4
6.9,0.29,0.16,6.8,0.034,65,212,0.9955,3.08,0.39,9
6.2,0.21,0.38,6.8,0.036,64,245,0.9951,3.06,0.36,9.3
7.3,0.18,0.65,1.4,0.046,28,157,0.9946,3.33,0.62,9.4
7.5,0.28,0.34,4.2,0.028,36,116,0.991,2.99,0.41,12.3
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4
6.2,0.22,0.27,1.5,0.064,20,132,0.9938,3.22,0.46,9.2
8,0.22,0.42,14.6,0.044,45,163,1.0003,3.21,0.69,8.6
6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5
7.4,0.31,0.74,10.7,0.039,51,147,0.9977,3.02,0.43,8.7
7.2,0.32,0.33,1.4,0.029,29,109,0.9902,3.15,0.51,12.8
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
7.3,0.42,0.38,6.8,0.045,29,122,0.9925,3.19,0.37,12.6
6.8,0.24,0.4,1.8,0.047,34,105,0.99,3.13,0.49,12.8
